timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
91.131,-8.01,41.83,-7.58,41.39,33.82
91.136,-8.01,41.83,-8.01,41.83,33.82
91.150,-8.01,41.75,-8.01,41.75,33.74
91.182,-8.01,41.75,-8.01,41.75,33.74
91.184,-8.01,41.75,-8.01,41.75,33.74
91.186,-8.01,42.32,-8.01,42.32,34.31
91.220,-8.01,42.39,-8.01,42.39,34.38
91.232,-8.01,42.39,-8.01,42.39,34.38
91.233,-8.01,42.39,-8.01,42.39,34.38
91.252,-8.01,42.37,-8.01,42.37,34.36
91.283,-8.66,43.02,-8.01,42.37,34.36
91.286,-8.66,43.02,-8.66,43.02,34.36
91.289,-8.66,43.23,-8.66,43.23,34.57
91.320,-8.66,43.32,-8.66,43.32,34.66
91.334,-8.66,43.32,-8.66,43.32,34.66
91.338,-8.66,43.32,-8.66,43.32,34.66
91.358,-8.66,43.56,-8.66,43.56,34.91
91.385,-8.66,43.56,-8.66,43.56,34.91
91.389,-8.66,43.56,-8.66,43.56,34.91
91.394,-8.66,43.81,-8.66,43.81,35.15
91.425,-8.66,43.80,-8.66,43.80,35.14
91.436,-7.79,42.93,-8.66,43.80,35.14
91.441,-7.79,42.93,-7.79,42.93,35.14
91.461,-7.79,43.15,-7.79,43.15,35.36
91.486,-7.79,43.15,-7.79,43.15,35.36
91.491,-7.79,43.15,-7.79,43.15,35.36
91.497,-7.79,43.40,-7.79,43.40,35.61
91.529,-7.79,43.74,-7.79,43.74,35.95
91.537,-7.79,43.74,-7.79,43.74,35.95
91.541,-7.79,43.74,-7.79,43.74,35.95
91.567,-7.79,43.69,-7.79,43.69,35.90
91.587,-8.76,44.65,-7.79,43.69,35.90
91.591,-8.76,44.65,-8.76,44.65,35.90
91.599,-8.76,44.74,-8.76,44.74,35.99
91.634,-8.76,44.80,-8.76,44.80,36.04
91.638,-8.76,44.80,-8.76,44.80,36.04
91.641,-8.76,44.80,-8.76,44.80,36.04
91.668,-8.76,44.80,-8.76,44.80,36.04
91.688,-8.76,44.80,-8.76,44.80,36.04
91.693,-8.76,44.80,-8.76,44.80,36.04
91.701,-8.76,45.12,-8.76,45.12,36.36
91.737,-8.76,45.28,-8.76,45.28,36.52
91.740,-8.76,45.28,-8.76,45.28,36.52
91.743,-8.76,45.28,-8.76,45.28,36.52
91.773,-8.76,45.09,-8.76,45.09,36.34
91.790,-8.76,45.09,-8.76,45.09,36.34
91.793,-8.76,45.09,-8.76,45.09,36.34
91.806,-8.76,45.40,-8.76,45.40,36.64
91.840,-8.76,45.40,-8.76,45.40,36.64
91.844,-8.76,45.40,-8.76,45.40,36.64
91.848,-8.76,45.26,-8.76,45.26,36.50
91.874,-8.76,45.37,-8.76,45.37,36.62
91.890,-8.76,45.37,-8.76,45.37,36.62
91.895,-8.76,45.37,-8.76,45.37,36.62
91.909,-8.76,45.61,-8.76,45.61,36.85
91.941,-8.76,45.61,-8.76,45.61,36.85
91.946,-8.76,45.61,-8.76,45.61,36.85
91.950,-8.76,45.62,-8.76,45.62,36.86
91.976,-8.76,45.33,-8.76,45.33,36.58
91.992,-8.76,45.33,-8.76,45.33,36.58
91.996,-8.76,45.33,-8.76,45.33,36.58
92.014,-8.76,45.74,-8.76,45.74,36.99
92.044,-8.76,45.74,-8.76,45.74,36.99
92.048,-8.76,45.74,-8.76,45.74,36.99
92.052,-8.76,45.88,-8.76,45.88,37.12
92.083,-8.76,45.95,-8.76,45.95,37.19
92.094,-8.76,45.95,-8.76,45.95,37.19
92.100,-8.76,45.95,-8.76,45.95,37.19
92.117,-8.76,45.83,-8.76,45.83,37.08
92.145,-8.76,45.83,-8.76,45.83,37.08
92.149,-8.76,45.83,-8.76,45.83,37.08
92.151,-8.76,46.08,-8.76,46.08,37.33
92.184,-8.76,46.03,-8.76,46.03,37.27
92.196,-8.76,46.03,-8.76,46.03,37.27
92.200,-8.76,46.03,-8.76,46.03,37.27
92.222,-8.76,46.12,-8.76,46.12,37.37
92.246,-8.76,46.12,-8.76,46.12,37.37
92.248,-8.76,46.12,-8.76,46.12,37.37
92.253,-8.76,46.07,-8.76,46.07,37.31
92.289,-8.76,46.18,-8.76,46.18,37.42
92.296,-8.76,46.18,-8.76,46.18,37.42
92.299,-8.76,46.18,-8.76,46.18,37.42
92.324,-8.76,46.38,-8.76,46.38,37.63
92.348,-8.76,46.38,-8.76,46.38,37.63
92.351,-8.76,46.38,-8.76,46.38,37.63
92.357,-8.76,46.51,-8.76,46.51,37.76
92.392,-8.76,46.62,-8.76,46.62,37.87
92.398,-8.76,46.62,-8.76,46.62,37.87
92.402,-8.76,46.62,-8.76,46.62,37.87
92.424,-8.76,46.60,-8.76,46.60,37.84
92.449,-8.76,46.60,-8.76,46.60,37.84
92.451,-8.76,46.60,-8.76,46.60,37.84
92.461,-8.76,46.61,-8.76,46.61,37.86
92.499,-8.76,46.72,-8.76,46.72,37.96
92.502,-8.76,46.72,-8.76,46.72,37.96
92.503,-8.76,46.72,-8.76,46.72,37.96
92.532,-8.76,46.65,-8.76,46.65,37.90
92.551,-8.76,46.65,-8.76,46.65,37.90
92.554,-8.76,46.65,-8.76,46.65,37.90
92.568,-8.76,46.64,-8.76,46.64,37.88
92.602,-8.76,46.64,-8.76,46.64,37.88
92.605,-8.76,46.64,-8.76,46.64,37.88
92.607,-8.76,46.81,-8.76,46.81,38.05
92.634,-8.76,46.80,-8.76,46.80,38.05
92.653,-8.76,46.80,-8.76,46.80,38.05
92.656,-8.76,46.80,-8.76,46.80,38.05
92.668,-8.76,46.40,-8.76,46.40,37.65
92.700,-8.76,46.56,-8.76,46.56,37.80
92.703,-8.76,46.56,-8.76,46.56,37.80
92.705,-8.76,46.56,-8.76,46.56,37.80
92.737,-8.76,46.86,-8.76,46.86,38.10
92.754,-8.76,46.86,-8.76,46.86,38.10
92.759,-8.76,46.86,-8.76,46.86,38.10
92.773,-8.76,47.06,-8.76,47.06,38.31
92.804,-8.76,47.07,-8.76,47.07,38.31
92.808,-8.76,47.07,-8.76,47.07,38.31
92.811,-8.76,47.07,-8.76,47.07,38.31
92.840,-8.76,46.82,-8.76,46.82,38.06
92.855,-8.76,46.82,-8.76,46.82,38.06
92.858,-8.76,46.82,-8.76,46.82,38.06
92.876,-8.76,46.96,-8.76,46.96,38.20
92.905,-8.76,46.96,-8.76,46.96,38.20
92.908,-8.76,46.96,-8.76,46.96,38.20
92.912,-8.76,47.16,-8.76,47.16,38.40
92.945,-8.76,47.43,-8.76,47.43,38.68
92.957,-8.76,47.43,-8.76,47.43,38.68
92.961,-8.76,47.43,-8.76,47.43,38.68
92.978,-8.76,47.25,-8.76,47.25,38.49
93.008,-8.76,47.25,-8.76,47.25,38.49
93.010,-8.76,47.25,-8.76,47.25,38.49
93.014,-8.76,47.45,-8.76,47.45,38.69
93.049,-8.76,47.33,-8.76,47.33,38.58
93.059,-8.76,47.33,-8.76,47.33,38.58
93.062,-8.76,47.33,-8.76,47.33,38.58
93.081,-8.76,47.27,-8.76,47.27,38.51
93.109,-8.76,47.27,-8.76,47.27,38.51
93.112,-8.76,47.27,-8.76,47.27,38.51
93.115,-8.76,47.34,-8.76,47.34,38.59
93.153,-8.76,47.30,-8.76,47.30,38.54
93.160,-8.76,47.30,-8.76,47.30,38.54
93.165,-8.76,47.30,-8.76,47.30,38.54
93.186,-8.76,47.20,-8.76,47.20,38.44
93.211,-8.76,47.20,-8.76,47.20,38.44
93.214,-8.76,47.20,-8.76,47.20,38.44
93.220,-8.76,47.41,-8.76,47.41,38.66
93.254,-8.76,47.30,-8.76,47.30,38.55
93.262,-8.76,47.30,-8.76,47.30,38.55
93.263,-8.76,47.30,-8.76,47.30,38.55
93.289,-8.76,47.09,-8.76,47.09,38.33
93.313,-8.76,47.09,-8.76,47.09,38.33
93.317,-8.76,47.09,-8.76,47.09,38.33
93.323,-8.76,47.43,-8.76,47.43,38.67
93.357,-8.76,47.31,-8.76,47.31,38.56
93.363,-8.76,47.31,-8.76,47.31,38.56
93.368,-8.76,47.31,-8.76,47.31,38.56
93.395,-8.76,47.06,-8.76,47.06,38.31
93.414,-8.76,47.06,-8.76,47.06,38.31
93.417,-8.76,47.06,-8.76,47.06,38.31
93.431,-8.76,47.14,-8.76,47.14,38.38
93.463,-8.76,47.10,-8.76,47.10,38.35
93.467,-8.76,47.10,-8.76,47.10,38.35
93.470,-8.76,47.10,-8.76,47.10,38.35
93.498,-8.76,46.89,-8.76,46.89,38.14
93.515,-8.76,46.89,-8.76,46.89,38.14
93.519,-8.76,46.89,-8.76,46.89,38.14
93.531,-8.76,47.33,-8.76,47.33,38.58
93.566,-8.76,47.04,-8.76,47.04,38.28
93.570,-8.76,47.04,-8.76,47.04,38.28
93.573,-8.76,47.04,-8.76,47.04,38.28
93.601,-8.76,47.03,-8.76,47.03,38.27
93.616,-8.76,47.03,-8.76,47.03,38.27
93.620,-8.76,47.03,-8.76,47.03,38.27
93.635,-8.76,47.05,-8.76,47.05,38.29
93.667,-8.76,47.05,-8.76,47.05,38.29
93.671,-8.76,47.05,-8.76,47.05,38.29
93.674,-8.76,47.03,-8.76,47.03,38.27
93.706,-8.76,46.69,-8.76,46.69,37.93
93.717,-8.76,46.69,-8.76,46.69,37.93
93.722,-8.76,46.69,-8.76,46.69,37.93
93.739,-8.76,46.97,-8.76,46.97,38.22
93.768,-8.76,46.97,-8.76,46.97,38.22
93.772,-8.76,46.97,-8.76,46.97,38.22
93.776,-8.76,46.79,-8.76,46.79,38.03
93.805,-8.76,47.14,-8.76,47.14,38.38
93.819,-8.76,47.14,-8.76,47.14,38.38
93.822,-8.76,47.14,-8.76,47.14,38.38
93.840,-8.76,47.07,-8.76,47.07,38.31
93.869,-8.76,47.07,-8.76,47.07,38.31
93.872,-8.76,47.07,-8.76,47.07,38.31
93.878,-8.76,47.08,-8.76,47.08,38.32
93.911,-8.76,47.04,-8.76,47.04,38.29
93.919,-8.76,47.04,-8.76,47.04,38.29
93.924,-8.76,47.04,-8.76,47.04,38.29
93.946,-8.76,47.14,-8.76,47.14,38.39
93.971,-8.76,47.14,-8.76,47.14,38.39
93.974,-8.76,47.14,-8.76,47.14,38.39
93.980,-8.76,46.99,-8.76,46.99,38.23
94.014,-8.76,47.01,-8.76,47.01,38.26
94.021,-8.76,47.01,-8.76,47.01,38.26
94.026,-8.76,47.01,-8.76,47.01,38.26
94.048,-8.76,47.23,-8.76,47.23,38.48
94.072,-8.76,47.23,-8.76,47.23,38.48
94.076,-8.76,47.23,-8.76,47.23,38.48
94.080,-8.76,47.20,-8.76,47.20,38.44
94.117,-8.76,47.04,-8.76,47.04,38.28
94.122,-8.76,47.04,-8.76,47.04,38.28
94.125,-8.76,47.04,-8.76,47.04,38.28
94.153,-8.76,47.11,-8.76,47.11,38.35
94.173,-5.68,44.03,-8.76,47.11,38.35
94.177,-5.68,44.03,-5.68,44.03,38.35
94.186,-5.68,43.91,-5.68,43.91,38.23
94.221,-5.68,43.83,-5.68,43.83,38.16
94.224,-5.68,43.83,-5.68,43.83,38.16
94.227,-5.68,43.83,-5.68,43.83,38.16
94.256,-5.68,44.03,-5.68,44.03,38.35
94.274,-5.68,44.03,-5.68,44.03,38.35
94.275,-5.68,44.03,-5.68,44.03,38.35
94.288,-5.68,44.08,-5.68,44.08,38.41
94.325,-1.87,40.27,-5.68,44.08,38.41
94.326,-1.87,40.27,-1.87,40.27,38.41
94.328,-1.87,40.32,-1.87,40.32,38.45
94.357,-1.87,40.00,-1.87,40.00,38.13
94.377,-1.87,40.00,-1.87,40.00,38.13
94.381,-1.87,40.00,-1.87,40.00,38.13
94.395,-1.87,40.08,-1.87,40.08,38.21
94.427,-1.87,40.08,-1.87,40.08,38.21
94.429,-1.87,40.08,-1.87,40.08,38.21
94.430,-1.87,39.90,-1.87,39.90,38.04
94.461,-1.87,40.02,-1.87,40.02,38.15
94.478,-1.65,39.80,-1.87,40.02,38.15
94.482,-1.65,39.80,-1.65,39.80,38.15
94.497,-1.65,39.91,-1.65,39.91,38.26
94.528,-1.65,39.91,-1.65,39.91,38.26
94.531,-1.65,39.91,-1.65,39.91,38.26
94.533,-1.65,39.49,-1.65,39.49,37.84
94.566,-1.65,39.43,-1.65,39.43,37.78
94.579,-1.65,39.43,-1.65,39.43,37.78
94.580,-1.65,39.43,-1.65,39.43,37.78
94.603,-1.65,39.57,-1.65,39.57,37.92
94.630,-2.38,40.30,-1.65,39.57,37.92
94.634,-2.38,40.30,-2.38,40.30,37.92
94.638,-2.38,39.92,-2.38,39.92,37.54
94.670,-2.38,39.88,-2.38,39.88,37.50
94.681,-2.38,39.88,-2.38,39.88,37.50
94.685,-2.38,39.88,-2.38,39.88,37.50
94.704,-2.38,40.04,-2.38,40.04,37.66
94.731,-2.38,40.04,-2.38,40.04,37.66
94.734,-2.38,40.04,-2.38,40.04,37.66
94.738,-2.38,40.05,-2.38,40.05,37.66
94.775,-2.38,39.44,-2.38,39.44,37.06
94.782,-2.82,39.88,-2.38,39.44,37.06
94.787,-2.82,39.88,-2.82,39.88,37.06
94.813,-2.82,39.56,-2.82,39.56,36.74
94.833,-2.82,39.56,-2.82,39.56,36.74
94.836,-2.82,39.56,-2.82,39.56,36.74
94.843,-2.82,39.51,-2.82,39.51,36.69
94.878,-2.82,39.21,-2.82,39.21,36.39
94.883,-2.82,39.21,-2.82,39.21,36.39
94.886,-2.82,39.21,-2.82,39.21,36.39
94.908,-2.82,39.16,-2.82,39.16,36.34
94.934,-4.26,40.59,-2.82,39.16,36.34
94.936,-4.26,40.59,-4.26,40.59,36.34
94.944,-4.26,39.93,-4.26,39.93,35.67
94.981,-4.26,40.18,-4.26,40.18,35.93
94.985,-4.26,40.18,-4.26,40.18,35.93
94.988,-4.26,40.18,-4.26,40.18,35.93
95.014,-4.26,39.76,-4.26,39.76,35.50
95.035,-4.26,39.76,-4.26,39.76,35.50
95.039,-4.26,39.76,-4.26,39.76,35.50
95.051,-4.26,39.70,-4.26,39.70,35.44
95.086,-4.26,39.48,-4.26,39.48,35.22
95.089,-3.92,39.14,-4.26,39.48,35.22
95.092,-3.92,39.14,-3.92,39.14,35.22
95.118,-3.92,38.36,-3.92,38.36,34.44
95.136,-3.92,38.36,-3.92,38.36,34.44
95.140,-3.92,38.36,-3.92,38.36,34.44
95.152,-3.92,38.56,-3.92,38.56,34.64
95.184,-3.92,37.92,-3.92,37.92,34.00
95.187,-3.92,37.92,-3.92,37.92,34.00
95.190,-3.92,37.92,-3.92,37.92,34.00
95.222,-3.92,37.71,-3.92,37.71,33.79
95.238,-4.54,38.33,-3.92,37.71,33.79
95.241,-4.54,38.33,-4.54,38.33,33.79
95.258,-4.54,37.50,-4.54,37.50,32.96
95.288,-4.54,37.50,-4.54,37.50,32.96
95.290,-4.54,37.50,-4.54,37.50,32.96
95.291,-4.54,37.71,-4.54,37.71,33.17
95.325,-4.54,36.92,-4.54,36.92,32.38
95.339,-4.54,36.92,-4.54,36.92,32.38
95.343,-4.54,36.92,-4.54,36.92,32.38
95.361,-4.54,36.63,-4.54,36.63,32.09
95.390,-5.62,37.71,-4.54,36.63,32.09
95.394,-5.62,37.71,-5.62,37.71,32.09
95.398,-5.62,36.86,-5.62,36.86,31.23
95.430,-5.62,35.07,-5.62,35.07,29.44
95.440,-5.62,35.07,-5.62,35.07,29.44
95.445,-5.62,35.07,-5.62,35.07,29.44
95.463,-5.62,35.60,-5.62,35.60,29.97
95.492,-5.62,35.60,-5.62,35.60,29.97
95.496,-5.62,35.60,-5.62,35.60,29.97
95.500,-5.62,34.00,-5.62,34.00,28.37
95.535,-5.62,33.68,-5.62,33.68,28.06
95.543,-5.68,33.75,-5.62,33.68,28.06
95.547,-5.68,33.75,-5.68,33.75,28.06
95.567,-5.68,32.60,-5.68,32.60,26.91
95.594,-5.68,32.60,-5.68,32.60,26.91
95.597,-5.68,32.60,-5.68,32.60,26.91
95.601,-5.68,31.89,-5.68,31.89,26.21
95.637,-5.68,31.41,-5.68,31.41,25.72
95.644,-5.68,31.41,-5.68,31.41,25.72
95.648,-5.68,31.41,-5.68,31.41,25.72
95.669,-5.68,31.45,-5.68,31.45,25.76
95.695,-5.97,31.73,-5.68,31.45,25.76
95.699,-5.97,31.73,-5.97,31.73,25.76
95.706,-5.97,31.17,-5.97,31.17,25.20
95.738,-5.97,30.46,-5.97,30.46,24.49
95.745,-5.97,30.46,-5.97,30.46,24.49
95.749,-5.97,30.46,-5.97,30.46,24.49
95.775,-5.97,30.23,-5.97,30.23,24.26
95.796,-5.97,30.23,-5.97,30.23,24.26
95.800,-5.97,30.23,-5.97,30.23,24.26
95.810,-5.97,30.19,-5.97,30.19,24.21
95.841,-5.97,29.20,-5.97,29.20,23.23
95.847,-6.19,29.43,-5.97,29.20,23.23
95.851,-6.19,29.43,-6.19,29.43,23.23
95.877,-6.19,29.16,-6.19,29.16,22.96
95.898,-6.19,29.16,-6.19,29.16,22.96
95.901,-6.19,29.16,-6.19,29.16,22.96
95.914,-6.19,28.51,-6.19,28.51,22.31
95.946,-6.19,28.44,-6.19,28.44,22.24
95.950,-6.19,28.44,-6.19,28.44,22.24
95.953,-6.19,28.44,-6.19,28.44,22.24
95.984,-6.19,27.23,-6.19,27.23,21.04
95.999,-5.31,26.35,-6.19,27.23,21.04
96.004,-5.31,26.35,-5.31,26.35,21.04
96.050,-5.31,26.35,-5.31,26.35,21.04
96.053,-5.31,26.35,-5.31,26.35,21.04
96.100,-5.31,26.35,-5.31,26.35,21.04
96.103,-5.31,26.35,-5.31,26.35,21.04
96.150,-6.34,27.38,-5.31,26.35,21.04
96.152,-6.34,27.38,-6.34,27.38,21.04
96.202,-6.34,27.38,-6.34,27.38,21.04
96.205,-6.34,27.38,-6.34,27.38,21.04
96.253,-5.04,26.08,-6.34,27.38,21.04
96.256,-5.04,26.08,-5.04,26.08,21.04
96.284,-5.04,26.21,-5.04,26.21,21.17
96.288,-5.04,25.46,-5.04,25.46,20.42
96.292,-5.04,25.21,-5.04,25.21,20.17
96.296,-5.04,24.79,-5.04,24.79,19.75
96.301,-5.04,25.52,-5.04,25.52,20.48
96.303,-5.04,25.52,-5.04,25.52,20.48
96.304,-5.04,25.52,-5.04,25.52,20.48
96.306,-5.04,23.24,-5.04,23.24,18.20
96.310,-5.04,23.02,-5.04,23.02,17.98
96.339,-5.04,22.75,-5.04,22.75,17.71
96.354,-5.69,23.40,-5.04,22.75,17.71
96.358,-5.69,23.40,-5.69,23.40,17.71
96.372,-5.69,22.36,-5.69,22.36,16.68
96.405,-5.69,22.36,-5.69,22.36,16.68
96.408,-5.69,22.36,-5.69,22.36,16.68
96.412,-5.69,22.56,-5.69,22.56,16.88
96.439,-5.69,23.13,-5.69,23.13,17.45
96.456,-5.69,23.13,-5.69,23.13,17.45
96.459,-5.69,23.13,-5.69,23.13,17.45
96.472,-5.69,22.53,-5.69,22.53,16.84
96.505,-5.69,22.48,-5.69,22.48,16.79
96.508,-5.50,22.29,-5.69,22.48,16.79
96.510,-5.50,22.29,-5.50,22.29,16.79
96.538,-5.50,20.25,-5.50,20.25,14.74
96.557,-5.50,20.25,-5.50,20.25,14.74
96.559,-5.50,20.25,-5.50,20.25,14.74
96.571,-5.50,19.31,-5.50,19.31,13.81
96.604,-5.50,20.48,-5.50,20.48,14.98
96.607,-5.50,20.48,-5.50,20.48,14.98
96.608,-5.50,20.48,-5.50,20.48,14.98
96.638,-5.50,19.02,-5.50,19.02,13.51
96.658,-4.97,18.48,-5.50,19.02,13.51
96.662,-4.97,18.48,-4.97,18.48,13.51
96.672,-4.97,18.06,-4.97,18.06,13.09
96.705,-4.97,17.49,-4.97,17.49,12.52
96.708,-4.97,17.49,-4.97,17.49,12.52
96.710,-4.97,17.49,-4.97,17.49,12.52
96.739,-4.97,17.38,-4.97,17.38,12.41
96.759,-4.97,17.38,-4.97,17.38,12.41
96.762,-4.97,17.38,-4.97,17.38,12.41
96.772,-4.97,16.87,-4.97,16.87,11.90
96.806,-4.97,16.39,-4.97,16.39,11.42
96.810,-5.57,16.99,-4.97,16.39,11.42
96.813,-5.57,16.99,-5.57,16.99,11.42
96.839,-5.57,16.70,-5.57,16.70,11.13
96.861,-5.57,16.70,-5.57,16.70,11.13
96.864,-5.57,16.70,-5.57,16.70,11.13
96.872,-5.57,16.22,-5.57,16.22,10.64
96.906,-5.57,15.55,-5.57,15.55,9.97
96.911,-5.57,15.55,-5.57,15.55,9.97
96.914,-5.57,15.55,-5.57,15.55,9.97
96.939,-5.57,16.80,-5.57,16.80,11.23
96.963,-5.57,16.80,-5.57,16.80,11.23
96.966,-5.57,16.80,-5.57,16.80,11.23
96.972,-5.57,15.11,-5.57,15.11,9.54
97.010,-5.57,15.85,-5.57,15.85,10.28
97.014,-5.57,15.85,-5.57,15.85,10.28
97.017,-5.57,15.85,-5.57,15.85,10.28
97.038,-5.57,14.47,-5.57,14.47,8.89
97.067,-5.57,14.47,-5.57,14.47,8.89
97.071,-5.57,14.47,-5.57,14.47,8.89
97.117,-5.57,14.47,-5.57,14.47,8.89
97.121,-5.57,14.47,-5.57,14.47,8.89
97.129,-5.57,15.13,-5.57,15.13,9.56
97.168,-5.57,15.35,-5.57,15.35,9.78
97.171,-5.57,15.35,-5.57,15.35,9.78
97.174,-5.57,15.35,-5.57,15.35,9.78
97.219,-5.57,15.35,-5.57,15.35,9.78
97.221,-5.57,15.35,-5.57,15.35,9.78
97.269,-5.57,15.35,-5.57,15.35,9.78
97.271,-5.57,15.35,-5.57,15.35,9.78
97.320,-5.57,15.35,-5.57,15.35,9.78
97.324,-5.57,15.35,-5.57,15.35,9.78
97.394,-5.57,14.53,-5.57,14.53,8.96
97.398,-5.57,14.53,-5.57,14.53,8.96
97.401,-5.57,14.53,-5.57,14.53,8.96
97.467,-5.57,14.53,-5.57,14.53,8.96
97.470,-5.57,14.53,-5.57,14.53,8.96
97.567,-5.57,14.53,-5.57,14.53,8.96
97.572,-5.57,14.53,-5.57,14.53,8.96
97.668,-5.57,14.53,-5.57,14.53,8.96
97.672,-5.57,14.53,-5.57,14.53,8.96
97.769,-5.57,14.53,-5.57,14.53,8.96
97.773,-5.57,14.53,-5.57,14.53,8.96
97.869,-5.57,14.53,-5.57,14.53,8.96
97.872,-5.57,14.53,-5.57,14.53,8.96
97.970,-5.57,14.53,-5.57,14.53,8.96
97.973,-5.57,14.53,-5.57,14.53,8.96
98.070,-5.57,14.53,-5.57,14.53,8.96
98.074,-5.57,14.53,-5.57,14.53,8.96
98.171,-5.57,14.53,-5.57,14.53,8.96
98.172,-5.57,14.53,-5.57,14.53,8.96
98.271,-5.57,14.53,-5.57,14.53,8.96
98.273,-5.57,14.53,-5.57,14.53,8.96
98.372,-5.57,14.53,-5.57,14.53,8.96
98.375,-5.57,14.53,-5.57,14.53,8.96
98.473,-5.57,14.53,-5.57,14.53,8.96
98.475,-5.57,14.53,-5.57,14.53,8.96
98.573,-5.57,14.53,-5.57,14.53,8.96
98.576,-5.57,14.53,-5.57,14.53,8.96
98.624,-5.57,14.53,-5.57,14.53,8.96
98.627,-5.57,14.53,-5.57,14.53,8.96
98.716,-5.57,14.53,-5.57,14.53,8.96
98.720,-5.57,14.53,-5.57,14.53,8.96
98.766,-5.57,14.53,-5.57,14.53,8.96
98.770,-5.57,14.53,-5.57,14.53,8.96
98.778,-5.57,14.02,-5.57,14.02,8.45
98.817,-5.57,14.02,-5.57,14.02,8.45
98.821,-5.57,14.02,-5.57,14.02,8.45
98.868,-5.57,14.02,-5.57,14.02,8.45
98.872,-5.57,14.02,-5.57,14.02,8.45
98.877,-5.57,12.98,-5.57,12.98,7.41
98.883,-5.57,12.69,-5.57,12.69,7.11
98.919,-5.57,12.69,-5.57,12.69,7.11
98.923,-5.57,12.69,-5.57,12.69,7.11
98.970,-5.57,12.69,-5.57,12.69,7.11
98.972,-5.57,12.69,-5.57,12.69,7.11
98.983,-5.57,12.74,-5.57,12.74,7.17
98.989,-5.57,11.04,-5.57,11.04,5.47
98.993,-5.57,11.81,-5.57,11.81,6.24
98.998,-5.57,11.67,-5.57,11.67,6.10
99.003,-5.57,11.25,-5.57,11.25,5.67
99.008,-5.57,11.24,-5.57,11.24,5.66
99.013,-5.57,11.01,-5.57,11.01,5.44
99.017,-5.57,11.94,-5.57,11.94,6.37
99.022,-5.57,11.94,-5.57,11.94,6.37
99.025,-5.57,11.94,-5.57,11.94,6.37
99.036,-5.57,10.33,-5.57,10.33,4.76
99.070,-5.57,10.56,-5.57,10.56,4.99
99.084,-5.57,10.56,-5.57,10.56,4.99
99.089,-5.57,10.56,-5.57,10.56,4.99
99.103,-5.57,12.33,-5.57,12.33,6.75
99.122,-5.57,12.33,-5.57,12.33,6.75
99.126,-5.57,12.33,-5.57,12.33,6.75
99.138,-5.57,11.85,-5.57,11.85,6.28
99.171,-5.57,11.74,-5.57,11.74,6.17
99.174,-5.57,11.74,-5.57,11.74,6.17
99.177,-5.57,11.74,-5.57,11.74,6.17
99.204,-5.57,11.81,-5.57,11.81,6.24
99.223,-5.57,11.81,-5.57,11.81,6.24
99.226,-5.57,11.81,-5.57,11.81,6.24
99.239,-5.57,11.39,-5.57,11.39,5.82
99.270,-5.57,11.56,-5.57,11.56,5.99
99.273,-5.57,11.56,-5.57,11.56,5.99
99.275,-5.57,11.56,-5.57,11.56,5.99
99.304,-5.57,11.63,-5.57,11.63,6.06
99.325,-5.57,11.63,-5.57,11.63,6.06
99.328,-5.57,11.63,-5.57,11.63,6.06
99.337,-5.57,11.68,-5.57,11.68,6.11
99.369,-5.57,10.15,-5.57,10.15,4.58
99.375,-5.57,10.15,-5.57,10.15,4.58
99.379,-5.57,10.15,-5.57,10.15,4.58
99.403,-5.57,11.70,-5.57,11.70,6.13
99.427,-5.57,11.70,-5.57,11.70,6.13
99.431,-5.57,11.70,-5.57,11.70,6.13
99.435,-5.57,11.78,-5.57,11.78,6.21
99.469,-5.57,11.37,-5.57,11.37,5.80
99.478,-5.57,11.37,-5.57,11.37,5.80
99.482,-5.57,11.37,-5.57,11.37,5.80
99.502,-5.57,10.84,-5.57,10.84,5.27
99.529,-5.57,10.84,-5.57,10.84,5.27
99.532,-5.57,10.84,-5.57,10.84,5.27
99.536,-5.57,10.49,-5.57,10.49,4.92
99.569,-5.57,11.45,-5.57,11.45,5.88
99.579,-5.57,11.45,-5.57,11.45,5.88
99.583,-5.57,11.45,-5.57,11.45,5.88
99.603,-5.57,10.50,-5.57,10.50,4.93
99.630,-5.57,10.50,-5.57,10.50,4.93
99.634,-5.57,10.50,-5.57,10.50,4.93
99.637,-5.57,10.83,-5.57,10.83,5.26
99.670,-5.57,10.70,-5.57,10.70,5.13
99.680,-5.57,10.70,-5.57,10.70,5.13
99.685,-5.57,10.70,-5.57,10.70,5.13
99.703,-5.57,9.75,-5.57,9.75,4.18
99.732,-5.57,9.75,-5.57,9.75,4.18
99.735,-5.57,9.75,-5.57,9.75,4.18
99.738,-5.57,9.72,-5.57,9.72,4.15
99.770,-5.57,10.33,-5.57,10.33,4.76
99.782,-5.57,10.33,-5.57,10.33,4.76
99.785,-5.57,10.33,-5.57,10.33,4.76
99.804,-5.57,11.24,-5.57,11.24,5.67
99.833,-5.57,11.24,-5.57,11.24,5.67
99.836,-5.57,11.24,-5.57,11.24,5.67
99.839,-5.57,11.50,-5.57,11.50,5.93
99.869,-5.57,11.04,-5.57,11.04,5.46
99.884,-5.57,11.04,-5.57,11.04,5.46
99.887,-5.57,11.04,-5.57,11.04,5.46
99.902,-5.57,10.12,-5.57,10.12,4.55
99.934,-5.57,10.12,-5.57,10.12,4.55
99.937,-5.57,10.12,-5.57,10.12,4.55
99.940,-5.57,10.72,-5.57,10.72,5.15
