timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
30.913,0.15,35.38,0.15,35.38,-35.23
30.958,0.15,35.38,0.15,35.38,-35.23
30.960,0.15,35.38,0.15,35.38,-35.23
31.009,0.15,35.38,0.15,35.38,-35.23
31.010,0.15,35.38,0.15,35.38,-35.23
31.012,0.15,35.38,0.15,35.38,-35.23
31.060,0.15,35.38,0.15,35.38,-35.23
31.061,0.15,35.38,0.15,35.38,-35.23
31.111,0.15,35.38,0.15,35.38,-35.23
31.115,0.15,35.38,0.15,35.38,-35.23
31.161,0.15,35.38,0.15,35.38,-35.23
31.164,0.15,35.38,0.15,35.38,-35.23
31.180,0.15,35.38,0.15,35.38,-35.23
31.212,0.15,35.38,0.15,35.38,-35.23
31.215,0.15,35.38,0.15,35.38,-35.23
31.262,0.15,35.38,0.15,35.38,-35.23
31.266,0.15,35.38,0.15,35.38,-35.23
31.313,0.15,35.38,0.15,35.38,-35.23
31.317,0.15,35.38,0.15,35.38,-35.23
31.350,0.15,35.38,0.15,35.38,-35.23
31.363,0.15,35.38,0.15,35.38,-35.23
31.368,0.15,35.38,0.15,35.38,-35.23
31.414,0.15,35.38,0.15,35.38,-35.23
31.416,0.15,35.38,0.15,35.38,-35.23
31.464,0.15,35.38,0.15,35.38,-35.23
31.468,0.15,35.38,0.15,35.38,-35.23
31.514,0.15,35.38,0.15,35.38,-35.23
31.518,0.15,35.38,0.15,35.38,-35.23
31.522,0.15,35.38,0.15,35.38,-35.23
31.565,0.15,35.38,0.15,35.38,-35.23
31.568,0.15,35.38,0.15,35.38,-35.23
31.616,0.15,35.38,0.15,35.38,-35.23
31.618,0.15,35.38,0.15,35.38,-35.23
31.666,0.15,35.38,0.15,35.38,-35.23
31.669,0.15,35.38,0.15,35.38,-35.23
31.680,0.15,35.38,0.15,35.38,-35.23
31.717,0.15,35.38,0.15,35.38,-35.23
31.721,0.15,35.38,0.15,35.38,-35.23
31.768,0.15,35.38,0.15,35.38,-35.23
31.771,0.15,35.38,0.15,35.38,-35.23
31.819,0.15,35.38,0.15,35.38,-35.23
31.822,0.15,35.38,0.15,35.38,-35.23
31.853,0.15,35.38,0.15,35.38,-35.23
31.869,0.15,35.38,0.15,35.38,-35.23
31.874,0.15,35.38,0.15,35.38,-35.23
31.920,0.15,35.38,0.15,35.38,-35.23
31.923,0.15,35.38,0.15,35.38,-35.23
31.971,0.15,35.38,0.15,35.38,-35.23
31.974,0.15,35.38,0.15,35.38,-35.23
32.021,0.15,35.38,0.15,35.38,-35.23
32.024,0.15,35.38,0.15,35.38,-35.23
32.026,0.15,35.38,0.15,35.38,-35.23
32.072,0.15,35.38,0.15,35.38,-35.23
32.076,0.15,35.38,0.15,35.38,-35.23
32.123,0.15,35.38,0.15,35.38,-35.23
32.125,0.15,35.38,0.15,35.38,-35.23
