timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
23.801,-12.13,1.14,-12.13,1.14,-10.99
23.848,-12.13,1.14,-12.13,1.14,-10.99
23.851,-12.13,1.14,-12.13,1.14,-10.99
23.898,-11.37,0.38,-12.13,1.14,-10.99
23.901,-11.37,0.38,-11.37,0.38,-10.99
23.949,-11.37,0.38,-11.37,0.38,-10.99
23.951,-11.37,0.38,-11.37,0.38,-10.99
23.981,-11.37,1.55,-11.37,1.55,-9.82
24.000,-11.37,1.55,-11.37,1.55,-9.82
24.005,-11.37,1.55,-11.37,1.55,-9.82
24.014,-11.37,1.59,-11.37,1.59,-9.78
24.018,-11.37,1.62,-11.37,1.62,-9.74
24.051,-11.91,2.16,-11.37,1.62,-9.74
24.054,-11.91,2.16,-11.91,2.16,-9.74
24.100,-11.91,1.10,-11.91,1.10,-10.81
24.104,-11.91,1.10,-11.91,1.10,-10.81
24.107,-11.91,1.10,-11.91,1.10,-10.81
24.109,-11.91,3.33,-11.91,3.33,-8.58
24.152,-11.91,3.33,-11.91,3.33,-8.58
24.155,-11.91,3.33,-11.91,3.33,-8.58
24.205,-11.91,3.33,-11.91,3.33,-8.58
24.208,-11.91,3.33,-11.91,3.33,-8.58
24.254,-11.91,3.33,-11.91,3.33,-8.58
24.257,-11.91,3.33,-11.91,3.33,-8.58
24.304,-11.91,3.33,-11.91,3.33,-8.58
24.308,-11.91,3.33,-11.91,3.33,-8.58
24.355,-11.91,3.33,-11.91,3.33,-8.58
24.358,-11.91,3.33,-11.91,3.33,-8.58
24.370,-11.91,4.13,-11.91,4.13,-7.78
24.405,-11.91,4.13,-11.91,4.13,-7.78
24.409,-11.91,4.13,-11.91,4.13,-7.78
24.430,-11.91,4.14,-11.91,4.14,-7.77
24.435,-11.91,3.33,-11.91,3.33,-8.57
24.456,-11.91,3.33,-11.91,3.33,-8.57
24.459,-11.91,3.33,-11.91,3.33,-8.57
24.467,-11.91,3.84,-11.91,3.84,-8.06
24.472,-11.91,3.76,-11.91,3.76,-8.14
24.478,-11.91,4.11,-11.91,4.11,-7.80
24.483,-11.91,3.98,-11.91,3.98,-7.92
24.507,-9.93,2.01,-11.91,3.98,-7.92
24.511,-9.93,2.01,-9.93,2.01,-7.92
24.515,-9.93,1.82,-9.93,1.82,-8.11
24.520,-9.93,2.26,-9.93,2.26,-7.67
24.558,-9.93,2.26,-9.93,2.26,-7.67
24.561,-9.93,2.26,-9.93,2.26,-7.67
24.608,-9.93,2.26,-9.93,2.26,-7.67
24.612,-9.93,2.26,-9.93,2.26,-7.67
24.618,-9.93,2.65,-9.93,2.65,-7.28
24.623,-9.93,1.80,-9.93,1.80,-8.13
24.659,-9.93,1.80,-9.93,1.80,-8.13
24.663,-9.93,1.80,-9.93,1.80,-8.13
24.710,-9.93,1.80,-9.93,1.80,-8.13
24.713,-9.93,1.80,-9.93,1.80,-8.13
24.753,-9.93,1.36,-9.93,1.36,-8.58
24.758,-9.93,2.24,-9.93,2.24,-7.69
24.761,-10.82,3.14,-9.93,2.24,-7.69
24.764,-10.82,3.14,-10.82,3.14,-7.69
24.767,-10.82,3.13,-10.82,3.13,-7.69
24.770,-10.82,3.22,-10.82,3.22,-7.60
24.803,-10.82,2.93,-10.82,2.93,-7.90
24.808,-10.82,3.33,-10.82,3.33,-7.49
24.811,-10.82,3.33,-10.82,3.33,-7.49
24.816,-10.82,3.33,-10.82,3.33,-7.49
24.821,-10.82,3.51,-10.82,3.51,-7.31
24.833,-10.82,3.28,-10.82,3.28,-7.54
24.863,-10.82,3.28,-10.82,3.28,-7.54
24.864,-10.82,3.28,-10.82,3.28,-7.54
24.868,-10.82,3.32,-10.82,3.32,-7.50
24.899,-10.82,4.35,-10.82,4.35,-6.47
24.913,-10.82,4.35,-10.82,4.35,-6.47
24.914,-10.82,4.35,-10.82,4.35,-6.47
24.934,-10.82,3.94,-10.82,3.94,-6.89
24.964,-10.82,3.94,-10.82,3.94,-6.89
24.968,-10.82,3.94,-10.82,3.94,-6.89
24.971,-10.82,3.87,-10.82,3.87,-6.96
24.998,-10.82,4.06,-10.82,4.06,-6.77
25.015,-10.82,4.06,-10.82,4.06,-6.77
25.018,-10.82,4.06,-10.82,4.06,-6.77
25.032,-10.82,3.91,-10.82,3.91,-6.91
25.065,-10.82,3.91,-10.82,3.91,-6.91
25.070,-10.82,3.91,-10.82,3.91,-6.91
25.115,-10.82,3.67,-10.82,3.67,-7.16
25.119,-10.01,2.85,-10.82,3.67,-7.16
25.123,-10.01,2.85,-10.01,2.85,-7.16
25.127,-10.01,3.33,-10.01,3.33,-6.68
25.133,-10.01,3.21,-10.01,3.21,-6.80
25.165,-10.01,3.11,-10.01,3.11,-6.90
25.169,-10.01,3.11,-10.01,3.11,-6.90
25.172,-10.01,3.11,-10.01,3.11,-6.90
25.198,-10.01,3.38,-10.01,3.38,-6.63
25.218,-10.01,3.38,-10.01,3.38,-6.63
25.222,-10.01,3.38,-10.01,3.38,-6.63
25.232,-10.01,3.85,-10.01,3.85,-6.16
25.265,-10.01,3.14,-10.01,3.14,-6.87
25.270,-10.01,3.14,-10.01,3.14,-6.87
25.274,-10.01,3.14,-10.01,3.14,-6.87
25.320,-10.01,3.14,-10.01,3.14,-6.87
25.324,-10.01,3.14,-10.01,3.14,-6.87
25.370,-12.34,5.47,-10.01,3.14,-6.87
25.373,-12.34,5.47,-12.34,5.47,-6.87
25.409,-12.34,4.92,-12.34,4.92,-7.43
25.415,-12.34,5.67,-12.34,5.67,-6.67
25.420,-12.34,6.24,-12.34,6.24,-6.11
25.424,-12.34,6.24,-12.34,6.24,-6.11
25.428,-12.34,6.24,-12.34,6.24,-6.11
25.431,-12.34,6.06,-12.34,6.06,-6.28
25.433,-12.34,6.04,-12.34,6.04,-6.31
25.464,-12.34,6.04,-12.34,6.04,-6.31
25.473,-12.34,6.04,-12.34,6.04,-6.31
25.476,-12.34,6.04,-12.34,6.04,-6.31
25.497,-12.34,6.75,-12.34,6.75,-5.59
25.523,-12.34,6.75,-12.34,6.75,-5.59
25.527,-12.34,6.75,-12.34,6.75,-5.59
25.530,-12.34,6.47,-12.34,6.47,-5.87
25.563,-12.34,6.10,-12.34,6.10,-6.24
25.574,-12.34,6.10,-12.34,6.10,-6.24
25.578,-12.34,6.10,-12.34,6.10,-6.24
25.624,-12.34,6.10,-12.34,6.10,-6.24
25.627,-12.34,6.10,-12.34,6.10,-6.24
25.675,-12.34,6.10,-12.34,6.10,-6.24
25.678,-12.34,6.10,-12.34,6.10,-6.24
25.726,-12.34,6.10,-12.34,6.10,-6.24
25.729,-12.34,6.10,-12.34,6.10,-6.24
25.778,-9.47,3.23,-12.34,6.10,-6.24
25.781,-9.47,3.23,-9.47,3.23,-6.24
25.828,-9.47,3.23,-9.47,3.23,-6.24
25.832,-9.47,3.23,-9.47,3.23,-6.24
25.879,-9.47,3.23,-9.47,3.23,-6.24
25.880,-9.47,3.23,-9.47,3.23,-6.24
25.930,-9.47,3.23,-9.47,3.23,-6.24
25.933,-9.47,3.23,-9.47,3.23,-6.24
25.980,-9.47,3.23,-9.47,3.23,-6.24
25.983,-9.47,3.23,-9.47,3.23,-6.24
26.031,-9.47,3.23,-9.47,3.23,-6.24
26.035,-9.47,3.23,-9.47,3.23,-6.24
26.082,-9.47,3.23,-9.47,3.23,-6.24
26.085,-9.47,3.23,-9.47,3.23,-6.24
26.133,-8.57,2.32,-9.47,3.23,-6.24
26.135,-8.57,2.32,-8.57,2.32,-6.24
26.183,-8.57,2.32,-8.57,2.32,-6.24
26.186,-8.57,2.32,-8.57,2.32,-6.24
26.234,-8.57,2.32,-8.57,2.32,-6.24
26.238,-8.57,2.32,-8.57,2.32,-6.24
26.285,-8.57,2.32,-8.57,2.32,-6.24
26.287,-8.57,2.32,-8.57,2.32,-6.24
26.335,-8.57,2.32,-8.57,2.32,-6.24
26.338,-8.57,2.32,-8.57,2.32,-6.24
26.386,-8.57,2.32,-8.57,2.32,-6.24
26.390,-8.57,2.32,-8.57,2.32,-6.24
26.437,-8.57,2.32,-8.57,2.32,-6.24
26.441,-8.57,2.32,-8.57,2.32,-6.24
26.488,-8.57,2.32,-7.89,1.65,-6.24
26.491,-7.89,1.65,-7.89,1.65,-6.24
26.539,-7.89,1.65,-7.89,1.65,-6.24
26.543,-7.89,1.65,-7.89,1.65,-6.24
26.589,-7.89,1.65,-7.89,1.65,-6.24
26.594,-7.89,1.65,-7.89,1.65,-6.24
26.640,-7.89,1.65,-7.89,1.65,-6.24
26.643,-7.89,1.65,-7.89,1.65,-6.24
26.691,-7.89,1.65,-7.89,1.65,-6.24
26.694,-7.89,1.65,-7.89,1.65,-6.24
26.741,-9.04,2.80,-7.89,1.65,-6.24
26.745,-9.04,2.80,-9.04,2.80,-6.24
26.766,-9.04,3.09,-9.04,3.09,-5.94
26.793,-9.04,3.09,-9.04,3.09,-5.94
26.797,-9.04,3.09,-9.04,3.09,-5.94
26.800,-9.04,3.04,-9.04,3.04,-6.00
26.828,-9.04,2.93,-9.04,2.93,-6.11
26.843,-9.04,2.93,-9.04,2.93,-6.11
26.847,-9.04,2.93,-9.04,2.93,-6.11
26.866,-9.04,3.34,-9.04,3.34,-5.70
26.894,-9.04,3.34,-9.04,3.34,-5.70
26.896,-9.04,3.34,-9.04,3.34,-5.70
26.945,-9.04,3.34,-9.04,3.34,-5.70
26.948,-9.04,3.34,-9.04,3.34,-5.70
26.994,-9.04,3.70,-9.04,3.70,-5.34
27.000,-9.04,3.70,-9.04,3.70,-5.34
27.004,-9.04,3.70,-9.04,3.70,-5.34
27.022,-9.04,5.12,-9.04,5.12,-3.92
27.047,-9.04,3.95,-9.04,3.95,-5.09
27.051,-9.04,3.95,-9.04,3.95,-5.09
27.054,-9.04,3.95,-9.04,3.95,-5.09
27.099,-9.04,3.95,-9.04,3.95,-5.09
27.104,-9.04,3.95,-9.04,3.95,-5.09
27.149,-9.04,3.95,-9.04,3.95,-5.09
27.153,-9.04,3.95,-9.04,3.95,-5.09
27.201,-7.33,2.24,-9.04,3.95,-5.09
27.205,-7.33,2.24,-7.33,2.24,-5.09
27.251,-7.33,2.24,-7.33,2.24,-5.09
27.255,-7.33,2.24,-7.33,2.24,-5.09
27.301,-7.33,2.24,-7.33,2.24,-5.09
27.305,-7.33,2.24,-7.33,2.24,-5.09
27.352,-7.33,2.24,-7.33,2.24,-5.09
27.356,-7.33,2.24,-7.33,2.24,-5.09
27.403,-8.52,3.43,-7.33,2.24,-5.09
27.406,-8.52,3.43,-8.52,3.43,-5.09
27.454,-8.52,3.43,-8.52,3.43,-5.09
27.457,-8.52,3.43,-8.52,3.43,-5.09
27.504,-8.52,3.43,-8.52,3.43,-5.09
27.507,-8.52,3.43,-8.52,3.43,-5.09
27.555,-8.52,3.43,-8.52,3.43,-5.09
27.558,-8.52,3.43,-8.52,3.43,-5.09
27.605,-8.52,3.43,-8.52,3.43,-5.09
27.608,-8.52,3.43,-8.52,3.43,-5.09
27.656,-8.52,3.43,-8.52,3.43,-5.09
27.659,-8.52,3.43,-8.52,3.43,-5.09
27.707,-8.52,3.43,-8.52,3.43,-5.09
27.710,-8.52,3.43,-8.52,3.43,-5.09
27.758,-8.52,3.43,-8.52,3.43,-5.09
27.762,-8.52,3.43,-8.52,3.43,-5.09
27.809,-7.52,2.44,-8.52,3.43,-5.09
27.813,-7.52,2.44,-7.52,2.44,-5.09
27.859,-7.52,2.44,-7.52,2.44,-5.09
27.861,-7.52,2.44,-7.52,2.44,-5.09
27.910,-7.52,2.44,-7.52,2.44,-5.09
27.913,-7.52,2.44,-7.52,2.44,-5.09
27.961,-7.52,2.44,-7.52,2.44,-5.09
27.964,-7.52,2.44,-7.52,2.44,-5.09
28.012,-7.52,2.44,-7.52,2.44,-5.09
28.014,-7.52,2.44,-7.52,2.44,-5.09
28.062,-7.51,2.42,-7.52,2.44,-5.09
28.066,-7.51,2.42,-7.51,2.42,-5.09
28.113,-7.51,2.42,-7.51,2.42,-5.09
28.116,-7.51,2.42,-7.51,2.42,-5.09
28.164,-7.51,2.42,-7.51,2.42,-5.09
28.168,-7.51,2.42,-7.51,2.42,-5.09
28.214,-7.51,2.42,-7.51,2.42,-5.09
28.217,-7.51,2.42,-7.51,2.42,-5.09
28.265,-7.51,2.42,-7.51,2.42,-5.09
28.268,-7.51,2.42,-7.51,2.42,-5.09
28.271,-7.51,4.87,-7.51,4.87,-2.64
28.316,-7.51,4.87,-7.51,4.87,-2.64
28.319,-7.51,4.87,-7.51,4.87,-2.64
28.329,-7.51,3.18,-7.51,3.18,-4.33
28.334,-7.51,3.46,-7.51,3.46,-4.05
28.358,-7.51,3.76,-7.51,3.76,-3.75
28.367,-7.51,3.76,-7.51,3.76,-3.75
28.371,-7.51,3.76,-7.51,3.76,-3.75
28.384,-7.51,5.88,-7.51,5.88,-1.63
28.418,-7.51,5.88,-7.51,5.88,-1.63
28.420,-7.51,5.88,-7.51,5.88,-1.63
28.463,-7.51,4.53,-7.51,4.53,-2.98
28.469,-7.51,4.53,-7.51,4.53,-2.98
28.473,-7.51,4.53,-7.51,4.53,-2.98
28.491,-7.51,4.01,-7.51,4.01,-3.49
28.516,-7.51,4.28,-7.51,4.28,-3.23
28.519,-7.51,4.28,-5.02,1.79,-3.23
28.520,-5.02,1.79,-5.02,1.79,-3.23
28.570,-5.02,1.79,-5.02,1.79,-3.23
28.572,-5.02,1.79,-5.02,1.79,-3.23
28.620,-5.02,1.79,-5.02,1.79,-3.23
28.623,-5.02,1.79,-5.02,1.79,-3.23
28.672,-5.02,1.79,-5.02,1.79,-3.23
28.673,-5.02,1.79,-5.02,1.79,-3.23
28.723,-5.02,1.79,-5.02,1.79,-3.23
28.726,-5.02,1.79,-5.02,1.79,-3.23
28.774,-5.02,1.79,-5.02,1.79,-3.23
28.776,-5.02,1.79,-5.02,1.79,-3.23
28.824,-5.03,1.81,-5.02,1.79,-3.23
28.827,-5.03,1.81,-5.03,1.81,-3.23
28.875,-5.03,1.81,-5.03,1.81,-3.23
28.877,-5.03,1.81,-5.03,1.81,-3.23
28.926,-5.03,1.81,-5.03,1.81,-3.23
28.927,-5.03,1.81,-5.03,1.81,-3.23
28.976,-5.03,1.81,-5.03,1.81,-3.23
28.979,-5.03,1.81,-5.03,1.81,-3.23
29.028,-5.03,1.81,-5.03,1.81,-3.23
29.031,-5.03,1.81,-5.03,1.81,-3.23
29.078,-5.03,1.81,-5.03,1.81,-3.23
29.081,-5.03,1.81,-5.03,1.81,-3.23
29.129,-5.03,1.81,-5.03,1.81,-3.23
29.131,-5.03,1.81,-5.03,1.81,-3.23
29.179,-4.27,1.04,-5.03,1.81,-3.23
29.181,-4.27,1.04,-4.27,1.04,-3.23
29.230,-4.27,1.04,-4.27,1.04,-3.23
29.234,-4.27,1.04,-4.27,1.04,-3.23
29.281,-4.27,1.04,-4.27,1.04,-3.23
29.284,-4.27,1.04,-4.27,1.04,-3.23
29.332,-4.27,1.04,-4.27,1.04,-3.23
29.335,-4.27,1.04,-4.27,1.04,-3.23
29.383,-4.27,1.04,-4.27,1.04,-3.23
29.387,-4.27,1.04,-4.27,1.04,-3.23
29.434,-4.27,1.04,-4.27,1.04,-3.23
29.436,-4.27,1.04,-4.27,1.04,-3.23
29.485,-4.27,1.04,-4.27,1.04,-3.23
29.489,-4.27,1.04,-4.27,1.04,-3.23
29.535,-4.46,1.23,-4.27,1.04,-3.23
29.539,-4.46,1.23,-4.46,1.23,-3.23
29.586,-4.46,1.23,-4.46,1.23,-3.23
29.590,-4.46,1.23,-4.46,1.23,-3.23
29.637,-4.46,1.23,-4.46,1.23,-3.23
29.640,-4.46,1.23,-4.46,1.23,-3.23
29.666,-4.46,2.85,-4.46,2.85,-1.61
29.689,-4.46,2.85,-4.46,2.85,-1.61
29.693,-4.46,2.85,-4.46,2.85,-1.61
29.740,-4.46,2.85,-4.46,2.85,-1.61
29.744,-4.46,2.85,-4.46,2.85,-1.61
29.757,-4.46,3.34,-4.46,3.34,-1.11
29.783,-4.46,4.16,-4.46,4.16,-0.29
29.791,-4.46,4.16,-4.46,4.16,-0.29
29.794,-4.46,4.16,-4.46,4.16,-0.29
29.809,-4.46,5.63,-4.46,5.63,1.17
29.841,-4.46,5.63,-4.46,5.63,1.17
29.845,-4.46,5.63,-4.46,5.63,1.17
29.878,-4.46,4.28,-4.46,4.28,-0.18
29.892,-2.42,2.24,-4.46,4.28,-0.18
29.894,-2.42,2.24,-2.42,2.24,-0.18
29.906,-2.42,1.62,-2.42,1.62,-0.80
29.934,-2.42,2.08,-2.42,2.08,-0.34
29.944,-2.42,2.08,-2.42,2.08,-0.34
29.946,-2.42,2.08,-2.42,2.08,-0.34
29.962,-2.42,1.53,-2.42,1.53,-0.89
29.994,-2.42,1.53,-2.42,1.53,-0.89
29.998,-2.42,1.53,-2.42,1.53,-0.89
30.018,-2.42,2.77,-2.42,2.77,0.34
30.046,-2.42,2.77,-2.42,2.77,0.34
30.049,-2.42,2.77,-2.42,2.77,0.34
30.097,-2.42,2.77,-2.42,2.77,0.34
30.100,-2.42,2.77,-2.42,2.77,0.34
30.148,-2.85,3.19,-2.42,2.77,0.34
30.151,-2.85,3.19,-2.85,3.19,0.34
30.198,-2.85,3.19,-2.85,3.19,0.34
30.201,-2.85,3.19,-2.85,3.19,0.34
30.248,-2.85,3.19,-2.85,3.19,0.34
30.251,-2.85,3.19,-2.85,3.19,0.34
30.299,-2.85,3.19,-2.85,3.19,0.34
30.302,-2.85,3.19,-2.85,3.19,0.34
30.349,-2.85,3.19,-2.85,3.19,0.34
30.353,-2.85,3.19,-2.85,3.19,0.34
30.400,-1.00,1.35,-2.85,3.19,0.34
30.403,-1.00,1.35,-1.00,1.35,0.34
30.451,-1.00,1.35,-1.00,1.35,0.34
30.454,-1.00,1.35,-1.00,1.35,0.34
30.502,-1.00,1.35,-1.00,1.35,0.34
30.505,-1.00,1.35,-1.00,1.35,0.34
30.553,-1.00,1.35,-1.00,1.35,0.34
30.556,-1.00,1.35,-1.00,1.35,0.34
30.604,-1.00,1.35,-1.00,1.35,0.34
30.607,-1.00,1.35,-1.00,1.35,0.34
30.654,-0.75,1.09,-1.00,1.35,0.34
30.657,-0.75,1.09,-0.75,1.09,0.34
30.705,-0.75,1.09,-0.75,1.09,0.34
30.708,-0.75,1.09,-0.75,1.09,0.34
30.755,-0.75,1.09,-0.75,1.09,0.34
30.758,-0.75,1.09,-0.75,1.09,0.34
30.806,-0.75,1.09,-0.75,1.09,0.34
30.808,-0.75,1.09,-0.75,1.09,0.34
30.857,-0.75,1.09,-0.75,1.09,0.34
30.860,-0.75,1.09,-0.75,1.09,0.34
30.908,-0.38,0.72,-0.75,1.09,0.34
30.911,-0.38,0.72,-0.38,0.72,0.34
30.958,-0.38,0.72,-0.38,0.72,0.34
30.959,-0.38,0.72,-0.38,0.72,0.34
31.008,-0.38,0.72,-0.38,0.72,0.34
31.010,-0.38,0.72,-0.38,0.72,0.34
31.059,-0.38,0.72,-0.38,0.72,0.34
31.062,-0.38,0.72,-0.38,0.72,0.34
31.110,-0.38,0.72,-0.38,0.72,0.34
31.113,-0.38,0.72,-0.38,0.72,0.34
31.161,-1.22,1.57,-0.38,0.72,0.34
31.164,-1.22,1.57,-1.22,1.57,0.34
31.212,-1.22,1.57,-1.22,1.57,0.34
31.216,-1.22,1.57,-1.22,1.57,0.34
31.263,-1.22,1.57,-1.22,1.57,0.34
31.265,-1.22,1.57,-1.22,1.57,0.34
31.314,-1.22,1.57,-1.22,1.57,0.34
31.317,-1.22,1.57,-1.22,1.57,0.34
31.365,-1.22,1.57,-1.22,1.57,0.34
31.368,-1.22,1.57,-1.22,1.57,0.34
31.415,-2.51,2.86,-1.22,1.57,0.34
31.419,-2.51,2.86,-2.51,2.86,0.34
31.463,-2.51,2.86,-2.51,2.86,0.34
31.466,-2.51,2.86,-2.51,2.86,0.34
31.467,-2.51,2.86,-2.51,2.86,0.34
31.486,-2.51,0.67,-2.51,0.67,-1.84
31.490,-2.51,3.08,-2.51,3.08,0.56
31.496,-2.51,2.79,-2.51,2.79,0.28
31.501,-2.51,2.90,-2.51,2.90,0.39
31.517,-2.51,2.90,-2.51,2.90,0.39
31.521,-2.51,2.90,-2.51,2.90,0.39
31.568,-2.51,2.90,-2.51,2.90,0.39
31.571,-2.51,2.90,-2.51,2.90,0.39
31.588,-2.51,0.24,-2.51,0.24,-2.27
31.616,-2.51,0.63,-2.51,0.63,-1.88
31.620,-2.51,2.84,-2.51,2.84,0.33
31.623,-3.40,3.73,-2.51,2.84,0.33
31.627,-3.40,3.73,-3.40,3.73,0.33
31.631,-3.40,2.92,-3.40,2.92,-0.48
31.669,-3.40,2.92,-3.40,2.92,-0.48
31.672,-3.40,2.92,-3.40,2.92,-0.48
31.720,-3.40,2.92,-3.40,2.92,-0.48
31.723,-3.40,2.92,-3.40,2.92,-0.48
31.771,-3.40,2.92,-3.40,2.92,-0.48
31.774,-3.40,2.92,-3.40,2.92,-0.48
31.821,-3.40,2.92,-3.40,2.92,-0.48
31.825,-3.40,2.92,-3.40,2.92,-0.48
31.872,-3.40,2.92,-3.40,2.92,-0.48
31.874,-3.40,2.92,-3.40,2.92,-0.48
31.922,-1.83,1.35,-3.40,2.92,-0.48
31.926,-1.83,1.35,-1.83,1.35,-0.48
31.973,-1.83,1.35,-1.83,1.35,-0.48
31.975,-1.83,1.35,-1.83,1.35,-0.48
32.024,-1.83,1.35,-1.83,1.35,-0.48
32.029,-1.83,1.35,-1.83,1.35,-0.48
32.075,-1.83,1.35,-1.83,1.35,-0.48
32.079,-1.83,1.35,-1.83,1.35,-0.48
32.125,-0.14,0.34,-1.83,1.35,-0.48
32.129,-0.14,0.34,-0.14,0.34,-0.48
32.176,-0.14,0.34,-0.14,0.34,-0.48
32.179,-0.14,0.34,-0.14,0.34,-0.48
32.227,-0.14,0.34,-0.14,0.34,-0.48
32.230,-0.14,0.34,-0.14,0.34,-0.48
32.278,-0.14,0.34,-0.14,0.34,-0.48
32.281,-0.14,0.34,-0.14,0.34,-0.48
32.329,-0.14,0.34,-0.14,0.34,-0.48
32.333,-0.14,0.34,-0.14,0.34,-0.48
32.379,-2.70,2.22,-0.14,0.34,-0.48
32.383,-2.70,2.22,-2.70,2.22,-0.48
32.430,-2.70,2.22,-2.70,2.22,-0.48
32.433,-2.70,2.22,-2.70,2.22,-0.48
32.480,-2.70,2.22,-2.70,2.22,-0.48
32.484,-2.70,2.22,-2.70,2.22,-0.48
32.531,-2.70,2.22,-2.70,2.22,-0.48
32.534,-2.70,2.22,-2.70,2.22,-0.48
32.582,-2.70,2.22,-2.70,2.22,-0.48
32.586,-2.70,2.22,-2.70,2.22,-0.48
32.632,-2.70,2.22,-2.70,2.22,-0.48
32.636,-2.70,2.22,-2.70,2.22,-0.48
32.683,-2.70,2.22,-2.70,2.22,-0.48
32.687,-2.70,2.22,-2.70,2.22,-0.48
32.734,-2.67,2.19,-2.70,2.22,-0.48
32.738,-2.67,2.19,-2.67,2.19,-0.48
32.785,-2.67,2.19,-2.67,2.19,-0.48
32.789,-2.67,2.19,-2.67,2.19,-0.48
32.835,-2.67,2.19,-2.67,2.19,-0.48
32.839,-2.67,2.19,-2.67,2.19,-0.48
32.857,-2.67,1.68,-2.67,1.68,-0.99
32.880,-2.67,0.88,-2.67,0.88,-1.79
32.887,-2.67,0.88,-2.67,0.88,-1.79
32.891,-2.67,0.88,-2.67,0.88,-1.79
32.907,-2.67,0.72,-2.67,0.72,-1.95
32.934,-2.67,1.77,-2.67,1.77,-0.90
32.939,-2.67,1.77,-2.67,1.77,-0.90
32.941,-2.67,1.77,-2.67,1.77,-0.90
32.988,-2.67,1.77,-2.67,1.77,-0.90
32.990,-2.67,1.77,-2.67,1.77,-0.90
32.991,-2.67,1.80,-2.67,1.80,-4.47
33.039,-2.67,1.80,-2.67,1.80,-4.47
33.043,-2.67,1.80,-2.67,1.80,-4.47
33.089,-1.02,3.45,-2.67,1.80,-4.47
33.091,-1.02,3.45,-1.02,3.45,-4.47
33.141,-1.02,3.45,-1.02,3.45,-4.47
33.144,-1.02,3.45,-1.02,3.45,-4.47
33.191,-1.02,3.45,-1.02,3.45,-4.47
33.194,-1.02,3.45,-1.02,3.45,-4.47
33.242,-1.02,3.45,-1.02,3.45,-4.47
33.243,-1.02,3.45,-1.02,3.45,-4.47
33.292,-1.02,3.45,-1.02,3.45,-4.47
33.294,-1.02,3.45,-1.02,3.45,-4.47
33.343,-1.02,3.45,-1.02,3.45,-4.47
33.346,-1.02,3.45,-1.02,3.45,-4.47
33.394,-1.02,3.45,-1.02,3.45,-4.47
33.397,-1.02,3.45,-1.02,3.45,-4.47
33.445,-2.34,2.14,-1.02,3.45,-4.47
33.448,-2.34,2.14,-2.34,2.14,-4.47
33.496,-2.34,2.14,-2.34,2.14,-4.47
33.499,-2.34,2.14,-2.34,2.14,-4.47
33.546,-2.34,2.14,-2.34,2.14,-4.47
33.549,-2.34,2.14,-2.34,2.14,-4.47
33.597,-2.34,2.14,-2.34,2.14,-4.47
33.600,-2.34,2.14,-2.34,2.14,-4.47
33.648,-2.34,2.14,-2.34,2.14,-4.47
33.651,-2.34,2.14,-2.34,2.14,-4.47
33.698,-3.72,0.75,-2.34,2.14,-4.47
33.701,-3.72,0.75,-3.72,0.75,-4.47
33.749,-3.72,0.75,-3.72,0.75,-4.47
33.752,-3.72,0.75,-3.72,0.75,-4.47
33.800,-3.72,0.75,-3.72,0.75,-4.47
33.803,-3.72,0.75,-3.72,0.75,-4.47
33.850,-3.72,0.75,-3.72,0.75,-4.47
33.854,-3.72,0.75,-3.72,0.75,-4.47
33.901,-3.72,0.75,-3.72,0.75,-4.47
33.903,-3.72,0.75,-3.72,0.75,-4.47
33.951,-3.72,0.75,-3.72,0.75,-4.47
33.954,-3.72,0.75,-3.72,0.75,-4.47
34.002,-3.72,0.75,-3.72,0.75,-4.47
34.003,-3.72,0.75,-3.72,0.75,-4.47
34.053,-4.29,0.19,-3.72,0.75,-4.47
34.057,-4.29,0.19,-4.29,0.19,-4.47
34.104,-4.29,0.19,-4.29,0.19,-4.47
34.108,-4.29,0.19,-4.29,0.19,-4.47
34.155,-4.29,0.19,-4.29,0.19,-4.47
34.158,-4.29,0.19,-4.29,0.19,-4.47
34.200,-4.29,0.64,-4.29,0.64,-4.93
34.204,-4.29,0.19,-4.29,0.19,-4.09
34.208,-4.29,0.19,-4.29,0.19,-4.09
34.212,-4.29,0.19,-4.29,0.19,-4.09
34.215,-4.29,0.10,-4.29,0.10,-4.39
34.222,-4.29,0.05,-4.29,0.05,-4.23
34.256,-4.29,4.31,-4.29,4.31,-8.59
34.260,-4.29,4.31,-4.29,4.31,-8.59
34.263,-4.29,4.31,-4.29,4.31,-8.59
34.307,-4.29,4.31,-4.29,4.31,-8.59
34.310,-4.29,4.31,-4.29,4.31,-8.59
34.357,-4.29,4.31,-4.29,4.31,-8.59
34.360,-4.29,4.31,-4.29,4.31,-8.59
34.390,-4.29,4.07,-4.29,4.07,-8.35
34.394,-4.29,4.94,-4.29,4.94,-9.22
34.400,-4.29,4.91,-4.29,4.91,-9.19
34.404,-4.29,5.06,-4.29,5.06,-9.35
34.408,-4.54,4.81,-4.29,5.06,-9.35
34.411,-4.54,4.81,-4.54,4.81,-9.35
34.460,-4.54,4.81,-4.54,4.81,-9.35
34.464,-4.54,4.81,-4.54,4.81,-9.35
34.510,-4.54,4.81,-4.54,4.81,-9.35
34.513,-4.54,4.81,-4.54,4.81,-9.35
34.517,-4.54,6.04,-4.54,6.04,-10.58
34.561,-4.54,6.04,-4.54,6.04,-10.58
34.564,-4.54,6.04,-4.54,6.04,-10.58
