timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
63.904,-12.43,10.20,-12.43,10.20,-2.22
63.909,-12.43,10.20,-12.43,10.20,-2.22
63.952,-12.43,10.20,-12.43,10.20,-2.22
63.956,-12.43,10.20,-12.43,10.20,-2.22
64.002,-12.43,10.20,-12.43,10.20,-2.22
64.005,-12.43,10.20,-12.43,10.20,-2.22
64.026,-12.43,8.79,-12.43,8.79,-3.63
64.053,-12.43,8.79,-12.43,8.79,-3.63
64.057,-12.43,8.79,-12.43,8.79,-3.63
64.104,-12.43,8.79,-12.43,8.79,-3.63
64.107,-12.43,8.79,-12.43,8.79,-3.63
64.154,-12.43,8.79,-12.43,8.79,-3.63
64.156,-12.43,8.79,-12.43,8.79,-3.63
64.205,-12.43,8.79,-12.43,8.79,-3.63
64.208,-12.43,8.79,-12.43,8.79,-3.63
64.256,-12.43,8.79,-12.43,8.79,-3.63
64.259,-12.43,8.79,-12.43,8.79,-3.63
64.306,-12.43,8.79,-12.43,8.79,-3.63
64.309,-12.43,8.79,-12.43,8.79,-3.63
64.357,-12.43,8.79,-12.43,8.79,-3.63
64.361,-12.43,8.79,-12.43,8.79,-3.63
64.408,-12.43,8.79,-12.43,8.79,-3.63
64.411,-12.43,8.79,-12.43,8.79,-3.63
64.458,-13.25,9.62,-12.43,8.79,-3.63
64.462,-13.25,9.62,-13.25,9.62,-3.63
64.509,-13.25,9.62,-13.25,9.62,-3.63
64.511,-13.25,9.62,-13.25,9.62,-3.63
64.559,-8.30,4.67,-13.25,9.62,-3.63
64.562,-8.30,4.67,-8.30,4.67,-3.63
64.610,-8.30,4.67,-8.30,4.67,-3.63
64.614,-8.30,4.67,-8.30,4.67,-3.63
64.661,-8.30,4.67,-8.30,4.67,-3.63
64.663,-8.30,4.67,-8.30,4.67,-3.63
64.711,-8.30,4.67,-8.30,4.67,-3.63
64.713,-8.30,4.67,-8.30,4.67,-3.63
64.762,-8.30,4.67,-8.30,4.67,-3.63
64.764,-8.30,4.67,-8.30,4.67,-3.63
64.813,-8.30,4.67,-8.30,4.67,-3.63
64.815,-8.30,4.67,-8.30,4.67,-3.63
64.864,-8.30,4.67,-8.30,4.67,-3.63
64.867,-8.30,4.67,-8.30,4.67,-3.63
64.914,-8.30,4.67,-8.30,4.67,-3.63
64.917,-8.30,4.67,-8.30,4.67,-3.63
64.964,-8.30,4.67,-8.30,4.67,-3.63
64.966,-8.30,4.67,-8.30,4.67,-3.63
65.016,-8.30,4.67,-8.30,4.67,-3.63
65.018,-8.30,4.67,-8.30,4.67,-3.63
65.067,-8.30,4.67,-8.30,4.67,-3.63
65.071,-8.30,4.67,-8.30,4.67,-3.63
65.076,-8.30,6.42,-8.30,6.42,-1.88
65.117,-8.30,6.42,-8.30,6.42,-1.88
65.122,-8.30,6.42,-8.30,6.42,-1.88
65.158,-8.30,6.67,-8.30,6.67,-1.63
65.168,-8.30,6.67,-8.30,6.67,-1.63
65.169,-8.30,6.67,-8.30,6.67,-1.63
65.219,-6.46,4.83,-8.30,6.67,-1.63
65.222,-6.46,4.83,-6.46,4.83,-1.63
65.263,-6.46,5.46,-6.46,5.46,-1.00
65.270,-6.46,5.46,-6.46,5.46,-1.00
65.273,-6.46,5.46,-6.46,5.46,-1.00
65.290,-6.46,5.48,-6.46,5.48,-0.98
65.315,-6.46,12.74,-6.46,12.74,6.28
65.319,-6.46,13.11,-6.46,13.11,6.65
65.320,-6.46,13.11,-6.46,13.11,6.65
65.321,-6.46,13.11,-6.46,13.11,6.65
65.324,-6.46,13.64,-6.46,13.64,7.18
65.329,-6.46,14.20,-6.46,14.20,7.74
65.341,-6.46,14.22,-6.46,14.22,7.76
65.372,-1.63,9.40,-6.46,14.22,7.76
65.375,-1.63,9.40,-1.63,9.40,7.76
65.379,-1.63,9.54,-1.63,9.54,7.91
65.408,-1.63,9.93,-1.63,9.93,8.29
65.423,-1.63,9.93,-1.63,9.93,8.29
65.426,-1.63,9.93,-1.63,9.93,8.29
65.442,-1.63,10.16,-1.63,10.16,8.53
65.474,-1.63,10.16,-1.63,10.16,8.53
65.477,-1.63,10.16,-1.63,10.16,8.53
65.480,-1.63,10.29,-1.63,10.29,8.65
65.508,-1.63,10.39,-1.63,10.39,8.75
65.524,-1.63,10.39,-1.63,10.39,8.75
65.528,-1.63,10.39,-1.63,10.39,8.75
65.541,-1.63,10.71,-1.63,10.71,9.08
65.573,-1.63,11.01,-1.63,11.01,9.38
65.577,-1.63,11.01,-1.63,11.01,9.38
65.581,-1.63,11.01,-1.63,11.01,9.38
65.606,-1.63,11.34,-1.63,11.34,9.71
65.626,-1.63,11.34,-1.63,11.34,9.71
65.629,-1.63,11.34,-1.63,11.34,9.71
65.639,-1.63,11.25,-1.63,11.25,9.62
65.672,-1.63,11.45,-1.63,11.45,9.82
65.677,-1.63,11.45,-1.63,11.45,9.82
65.680,-1.63,11.45,-1.63,11.45,9.82
65.706,-1.63,11.61,-1.63,11.61,9.98
65.727,-1.63,11.61,-1.63,11.61,9.98
65.731,-1.63,11.61,-1.63,11.61,9.98
65.739,-1.63,12.01,-1.63,12.01,10.38
65.773,-1.63,12.42,-1.63,12.42,10.79
65.777,-1.63,12.42,-1.63,12.42,10.79
65.780,-1.63,12.42,-1.63,12.42,10.79
65.807,-1.63,12.19,-1.63,12.19,10.56
65.828,-1.63,12.19,-1.63,12.19,10.56
65.832,-1.63,12.19,-1.63,12.19,10.56
65.840,-1.63,12.67,-1.63,12.67,11.04
65.872,-1.63,13.15,-1.63,13.15,11.52
65.878,-1.63,13.15,-1.63,13.15,11.52
65.882,-1.63,13.15,-1.63,13.15,11.52
65.906,-1.63,13.38,-1.63,13.38,11.75
65.929,-3.60,15.34,-1.63,13.38,11.75
65.933,-3.60,15.34,-3.60,15.34,11.75
65.939,-3.60,15.45,-3.60,15.45,11.85
65.972,-3.60,15.32,-3.60,15.32,11.73
65.980,-3.60,15.32,-3.60,15.32,11.73
65.985,-3.60,15.32,-3.60,15.32,11.73
66.005,-3.60,15.34,-3.60,15.34,11.75
66.031,-3.60,15.34,-3.60,15.34,11.75
66.034,-3.60,15.34,-3.60,15.34,11.75
66.041,-3.60,15.58,-3.60,15.58,11.98
66.073,-3.60,15.82,-3.60,15.82,12.22
66.083,-3.60,15.82,-3.60,15.82,12.22
66.088,-3.60,15.82,-3.60,15.82,12.22
66.105,-3.60,15.92,-3.60,15.92,12.33
66.133,-3.60,15.92,-3.60,15.92,12.33
66.135,-3.60,15.92,-3.60,15.92,12.33
66.140,-3.60,15.86,-3.60,15.86,12.26
66.172,-3.60,16.18,-3.60,16.18,12.58
66.184,-3.60,16.18,-3.60,16.18,12.58
66.186,-3.60,16.18,-3.60,16.18,12.58
66.235,-3.60,16.18,-3.60,16.18,12.58
66.238,-3.60,16.18,-3.60,16.18,12.58
66.286,-3.60,16.18,-3.60,16.18,12.58
66.289,-3.60,16.18,-3.60,16.18,12.58
66.310,-3.60,15.70,-3.60,15.70,12.10
66.313,-3.60,16.26,-3.60,16.26,12.66
66.338,-3.60,16.26,-3.60,16.26,12.66
66.341,-3.60,16.26,-3.60,16.26,12.66
66.345,-3.60,15.50,-3.60,15.50,11.91
66.349,-3.60,15.98,-3.60,15.98,12.39
66.353,-3.60,16.23,-3.60,16.23,12.63
66.374,-3.60,16.45,-3.60,16.45,12.85
66.389,-3.60,16.45,-3.60,16.45,12.85
66.393,-3.60,16.45,-3.60,16.45,12.85
66.411,-3.60,16.36,-3.60,16.36,12.77
66.439,-3.60,16.36,-3.60,16.36,12.77
66.442,-3.60,16.36,-3.60,16.36,12.77
66.446,-3.60,16.43,-3.60,16.43,12.83
66.489,-3.60,16.43,-3.60,16.43,12.83
66.494,-3.60,16.43,-3.60,16.43,12.83
66.519,-3.60,16.05,-3.60,16.05,12.45
66.540,-3.60,16.05,-3.60,16.05,12.45
66.544,-3.60,16.05,-3.60,16.05,12.45
66.548,-3.60,14.69,-3.60,14.69,11.09
66.552,-3.60,16.51,-3.60,16.51,12.91
66.573,-3.60,16.66,-3.60,16.66,13.07
66.591,-3.60,16.66,-3.60,16.66,13.07
66.595,-3.60,16.66,-3.60,16.66,13.07
66.643,-3.60,16.66,-3.60,16.66,13.07
66.646,-3.60,16.66,-3.60,16.66,13.07
66.659,-3.60,15.90,-3.60,15.90,12.31
66.664,-3.60,16.71,-3.60,16.71,13.12
66.672,-3.60,16.59,-3.60,16.59,13.00
66.693,-3.60,16.59,-3.60,16.59,13.00
66.697,-3.60,16.59,-3.60,16.59,13.00
66.705,-3.60,16.57,-3.60,16.57,12.98
66.739,-3.60,16.65,-3.60,16.65,13.06
66.743,-3.60,16.65,-3.60,16.65,13.06
66.747,-3.60,16.65,-3.60,16.65,13.06
66.794,-3.60,16.65,-3.60,16.65,13.06
66.797,-3.60,16.65,-3.60,16.65,13.06
66.819,-3.60,17.72,-3.60,17.72,14.13
66.845,-3.60,17.72,-3.60,17.72,14.13
66.848,-3.60,17.72,-3.60,17.72,14.13
66.851,-3.60,17.33,-3.60,17.33,13.73
66.854,-3.60,16.65,-3.60,16.65,13.06
66.896,-3.60,16.65,-3.60,16.65,13.06
66.900,-3.60,16.65,-3.60,16.65,13.06
66.918,-3.60,17.00,-3.60,17.00,13.41
66.926,-3.60,16.50,-3.60,16.50,12.90
66.941,-3.60,16.54,-3.60,16.54,12.95
66.947,-3.60,16.54,-3.60,16.54,12.95
66.951,-3.60,16.54,-3.60,16.54,12.95
66.972,-3.60,16.72,-3.60,16.72,13.12
66.998,-3.60,16.72,-3.60,16.72,13.12
67.001,-3.60,16.72,-3.60,16.72,13.12
67.006,-3.60,16.80,-3.60,16.80,13.21
67.049,-3.60,16.80,-3.60,16.80,13.21
67.052,-3.60,16.80,-3.60,16.80,13.21
67.095,-3.60,16.60,-3.60,16.60,13.01
67.100,-3.60,16.96,-3.60,16.96,13.37
67.104,-3.60,16.96,-3.60,16.96,13.37
67.108,-3.60,16.96,-3.60,16.96,13.37
67.112,-3.60,17.01,-3.60,17.01,13.42
67.150,-3.60,17.01,-3.60,17.01,13.42
67.152,-3.60,17.01,-3.60,17.01,13.42
67.190,-3.60,16.36,-3.60,16.36,12.76
67.201,-3.60,16.36,-3.60,16.36,12.76
67.206,-3.60,16.36,-3.60,16.36,12.76
67.215,-3.60,16.83,-3.60,16.83,13.24
67.252,-3.60,16.83,-3.60,16.83,13.24
67.256,-3.60,16.83,-3.60,16.83,13.24
67.259,-3.60,17.51,-3.60,17.51,13.92
67.288,-3.60,18.32,-3.60,18.32,14.73
67.303,-3.60,18.32,-3.60,18.32,14.73
67.307,-3.60,18.32,-3.60,18.32,14.73
67.319,-3.60,16.85,-3.60,16.85,13.26
67.354,-3.60,16.85,-3.60,16.85,13.26
67.356,-3.60,16.85,-3.60,16.85,13.26
67.358,-3.60,18.13,-3.60,18.13,14.53
67.390,-3.60,18.52,-3.60,18.52,14.92
67.405,-3.60,18.52,-3.60,18.52,14.92
67.410,-3.60,18.52,-3.60,18.52,14.92
67.431,-3.60,17.00,-3.60,17.00,13.41
67.435,-3.60,17.43,-3.60,17.43,13.83
67.447,-3.60,17.46,-3.60,17.46,13.87
67.456,-3.60,17.46,-3.60,17.46,13.87
67.461,-3.60,17.46,-3.60,17.46,13.87
67.485,-3.60,17.32,-3.60,17.32,13.73
67.507,-3.60,17.32,-3.60,17.32,13.73
67.510,-3.60,17.32,-3.60,17.32,13.73
67.557,-3.60,17.32,-3.60,17.32,13.73
67.561,-3.60,17.32,-3.60,17.32,13.73
67.570,-3.60,19.11,-3.60,19.11,15.51
67.596,-3.60,18.71,-3.60,18.71,15.11
67.602,-3.60,17.57,-3.60,17.57,13.97
67.608,-3.60,17.57,-3.60,17.57,13.97
67.612,-3.60,17.57,-3.60,17.57,13.97
67.622,-3.60,17.88,-3.60,17.88,14.28
67.655,-3.60,17.85,-3.60,17.85,14.25
67.658,-3.60,17.85,-3.60,17.85,14.25
67.661,-3.60,17.85,-3.60,17.85,14.25
67.692,-3.60,17.72,-3.60,17.72,14.12
67.709,-3.60,17.72,-3.60,17.72,14.12
67.712,-3.60,17.72,-3.60,17.72,14.12
67.760,3.90,10.22,-3.60,17.72,14.12
67.762,3.90,10.22,3.90,10.22,14.12
67.769,3.90,9.64,3.90,9.64,13.54
67.774,3.90,10.41,3.90,10.41,14.31
67.795,3.90,10.44,3.90,10.44,14.33
67.810,3.90,10.44,3.90,10.44,14.33
67.815,3.90,10.44,3.90,10.44,14.33
67.830,3.90,10.41,3.90,10.41,14.30
67.861,3.90,10.41,3.90,10.41,14.30
67.864,3.90,10.41,3.90,10.41,14.30
67.911,3.90,10.41,3.90,10.41,14.30
67.914,3.90,10.41,3.90,10.41,14.30
67.916,3.90,9.49,3.90,9.49,13.38
67.946,3.90,9.96,3.90,9.96,13.85
67.962,3.90,9.96,3.90,9.96,13.85
67.967,3.90,9.96,3.90,9.96,13.85
67.974,3.90,8.96,3.90,8.96,12.85
68.009,3.90,10.11,3.90,10.11,14.01
68.012,3.90,10.11,3.90,10.11,14.01
68.014,3.90,10.11,3.90,10.11,14.01
68.040,3.90,9.94,3.90,9.94,13.84
68.064,3.90,9.94,3.90,9.94,13.84
68.067,3.90,9.94,3.90,9.94,13.84
68.079,3.90,11.12,3.90,11.12,15.01
68.114,3.90,11.12,3.90,11.12,15.01
68.116,3.90,11.12,3.90,11.12,15.01
68.120,3.90,10.59,3.90,10.59,14.49
68.147,3.90,9.10,3.90,9.10,12.99
68.165,3.90,9.10,3.90,9.10,12.99
68.167,3.90,9.10,3.90,9.10,12.99
68.183,3.90,10.08,3.90,10.08,13.98
68.216,8.91,5.07,3.90,10.08,13.98
68.217,8.91,5.07,8.91,5.07,13.98
68.219,8.91,4.55,8.91,4.55,13.46
68.249,8.91,5.06,8.91,5.06,13.97
68.253,8.91,5.80,8.91,5.80,14.71
68.267,8.91,5.80,8.91,5.80,14.71
68.268,8.91,5.80,8.91,5.80,14.71
68.315,8.91,5.29,8.91,5.29,14.20
68.317,8.91,5.29,8.91,5.29,14.20
68.318,8.91,5.29,8.91,5.29,14.20
68.360,8.91,6.98,8.91,6.98,15.89
68.368,8.91,6.98,8.91,6.98,15.89
68.370,8.91,6.98,8.91,6.98,15.89
68.394,8.91,5.90,8.91,5.90,14.81
68.419,8.91,5.90,8.91,5.90,14.81
68.422,8.91,5.90,8.91,5.90,14.81
68.427,8.91,6.29,8.91,6.29,15.20
68.462,8.91,5.24,8.91,5.24,14.15
68.467,8.91,5.83,8.91,5.83,14.74
68.470,8.91,5.83,8.91,5.83,14.74
68.472,8.91,5.83,8.91,5.83,14.74
68.521,8.91,5.83,8.91,5.83,14.74
68.524,8.91,5.83,8.91,5.83,14.74
68.527,8.91,3.43,8.91,3.43,12.34
68.563,8.91,4.32,8.91,4.32,13.23
68.572,12.88,0.35,8.91,4.32,13.23
68.577,12.88,0.35,12.88,0.35,13.23
68.594,12.88,2.32,12.88,2.32,15.20
68.597,12.88,2.12,12.88,2.12,15.00
68.622,12.88,2.12,12.88,2.12,15.00
68.625,12.88,2.12,12.88,2.12,15.00
68.670,12.88,2.94,12.88,2.94,15.82
68.674,12.88,2.06,12.88,2.06,14.94
68.677,12.88,2.06,12.88,2.06,14.94
68.682,12.88,2.06,12.88,2.06,14.94
68.723,12.88,2.06,12.88,2.06,14.94
68.726,12.88,2.06,12.88,2.06,14.94
68.776,12.88,2.06,12.88,2.06,14.94
68.779,12.88,2.06,12.88,2.06,14.94
68.827,11.59,3.35,12.88,2.06,14.94
68.830,11.59,3.35,11.59,3.35,14.94
68.851,11.59,1.61,11.59,1.61,13.21
68.876,11.59,1.44,11.59,1.44,13.03
68.878,11.59,1.44,11.59,1.44,13.03
68.880,11.59,1.44,11.59,1.44,13.03
68.881,11.59,3.18,11.59,3.18,14.77
68.906,11.59,4.22,11.59,4.22,15.81
68.910,11.59,5.23,11.59,5.23,16.82
68.929,11.59,5.23,11.59,5.23,16.82
68.933,11.59,5.23,11.59,5.23,16.82
68.957,11.59,2.85,11.59,2.85,14.44
68.962,11.59,3.19,11.59,3.19,14.78
68.972,11.59,3.30,11.59,3.30,14.89
68.980,11.59,3.30,11.59,3.30,14.89
68.984,11.59,3.30,11.59,3.30,14.89
69.031,11.59,3.30,11.59,3.30,14.89
69.035,11.59,3.30,11.59,3.30,14.89
69.048,11.59,2.29,11.59,2.29,13.88
69.083,11.59,1.94,11.59,1.94,13.54
69.086,11.59,1.94,11.59,1.94,13.54
69.089,11.59,1.94,11.59,1.94,13.54
69.132,11.59,2.87,11.59,2.87,14.47
69.139,11.59,2.87,11.59,2.87,14.47
69.140,11.59,2.87,11.59,2.87,14.47
69.161,11.59,2.87,11.59,2.87,14.47
69.166,11.59,3.56,11.59,3.56,15.15
69.191,11.59,3.56,11.59,3.56,15.15
69.194,11.59,3.56,11.59,3.56,15.15
69.227,11.59,5.13,11.59,5.13,16.72
69.231,11.59,3.66,11.59,3.66,15.25
69.242,11.59,3.66,11.59,3.66,15.25
69.246,11.59,3.66,11.59,3.66,15.25
69.279,11.59,3.07,11.59,3.07,14.67
69.294,9.81,4.86,11.59,3.07,14.67
69.299,9.81,4.86,9.81,4.86,14.67
69.318,9.81,4.93,9.81,4.93,14.74
69.344,9.81,4.93,9.81,4.93,14.74
69.347,9.81,4.93,9.81,4.93,14.74
69.350,9.81,4.15,9.81,4.15,13.96
69.380,9.81,3.66,9.81,3.66,13.47
69.394,9.81,3.66,9.81,3.66,13.47
69.398,9.81,3.66,9.81,3.66,13.47
69.420,9.81,6.43,9.81,6.43,16.24
69.445,9.81,6.43,9.81,6.43,16.24
69.449,9.81,6.43,9.81,6.43,16.24
69.453,9.81,5.48,9.81,5.48,15.29
69.480,9.81,5.44,9.81,5.44,15.25
69.485,9.81,5.55,9.81,5.55,15.36
69.497,9.81,5.55,9.81,5.55,15.36
69.501,9.81,5.55,9.81,5.55,15.36
69.505,9.81,7.45,9.81,7.45,17.26
69.547,12.48,4.79,9.81,7.45,17.26
69.551,12.48,4.79,12.48,4.79,17.26
69.598,12.48,4.79,12.48,4.79,17.26
69.601,12.48,4.79,12.48,4.79,17.26
69.648,12.48,4.79,12.48,4.79,17.26
69.651,12.48,4.79,12.48,4.79,17.26
69.690,12.48,3.25,12.48,3.25,15.73
69.693,12.48,4.88,12.48,4.88,17.36
69.699,12.48,4.88,12.48,4.88,17.36
69.704,12.48,4.88,12.48,4.88,17.36
69.723,12.48,3.25,12.48,3.25,15.73
69.747,12.48,2.56,12.48,2.56,15.04
69.750,12.48,4.78,12.48,4.78,17.25
69.754,12.48,4.78,12.48,4.78,17.25
69.758,12.48,4.78,12.48,4.78,17.25
69.778,12.48,2.14,12.48,2.14,14.62
69.781,12.48,4.04,12.48,4.04,16.52
69.801,12.48,4.04,12.48,4.04,16.52
69.804,12.48,4.04,12.48,4.04,16.52
69.807,12.48,4.23,12.48,4.23,16.71
69.838,12.48,4.86,12.48,4.86,17.34
69.852,12.48,4.86,12.48,4.86,17.34
69.857,12.48,4.86,12.48,4.86,17.34
69.871,12.48,4.81,12.48,4.81,17.29
69.903,12.30,4.99,12.48,4.81,17.29
69.906,12.30,4.99,12.30,4.99,17.29
69.953,12.30,4.99,12.30,4.99,17.29
69.956,12.30,3.36,12.30,3.36,15.66
69.958,12.30,3.36,12.30,3.36,15.66
69.988,12.30,4.14,12.30,4.14,16.44
70.003,12.30,4.14,12.30,4.14,16.44
70.005,12.30,4.14,12.30,4.14,16.44
70.021,12.30,3.35,12.30,3.35,15.65
70.050,12.30,3.85,12.30,3.85,16.15
70.053,12.30,4.97,12.30,4.97,17.26
70.054,12.30,4.97,12.30,4.97,17.26
70.056,12.30,4.97,12.30,4.97,17.26
70.071,12.30,3.20,12.30,3.20,15.49
70.105,12.30,3.20,12.30,3.20,15.49
70.107,12.30,3.20,12.30,3.20,15.49
70.148,12.30,2.85,12.30,2.85,15.15
70.151,12.30,3.34,12.30,3.34,15.64
70.155,12.30,3.34,12.30,3.34,15.64
70.157,12.30,3.34,12.30,3.34,15.64
70.167,12.30,4.67,12.30,4.67,16.97
70.201,12.30,4.02,12.30,4.02,16.32
70.207,12.30,4.02,12.30,4.02,16.32
70.211,12.30,4.02,12.30,4.02,16.32
70.258,11.78,4.54,12.30,4.02,16.32
70.261,11.78,4.54,11.78,4.54,16.32
70.277,11.78,3.96,11.78,3.96,15.74
70.281,11.78,4.50,11.78,4.50,16.28
70.303,11.78,5.21,11.78,5.21,16.99
70.308,11.78,5.21,11.78,5.21,16.99
70.311,11.78,5.21,11.78,5.21,16.99
70.358,11.78,5.21,11.78,5.21,16.99
70.360,11.78,5.21,11.78,5.21,16.99
70.377,11.78,5.33,11.78,5.33,17.11
70.382,11.78,4.64,11.78,4.64,16.42
70.403,11.78,4.94,11.78,4.94,16.72
70.409,11.78,4.94,11.78,4.94,16.72
70.414,11.78,4.94,11.78,4.94,16.72
70.437,11.78,4.84,11.78,4.84,16.62
70.460,11.78,4.84,11.78,4.84,16.62
70.462,11.78,4.84,11.78,4.84,16.62
70.470,11.78,3.95,11.78,3.95,15.73
70.511,11.78,3.95,11.78,3.95,15.73
70.515,11.78,3.95,11.78,3.95,15.73
70.551,11.78,3.18,11.78,3.18,14.96
70.555,11.78,3.82,11.78,3.82,15.60
70.561,11.78,3.82,11.78,3.82,15.60
70.566,11.78,3.82,11.78,3.82,15.60
70.611,11.78,2.84,11.78,2.84,14.62
70.614,11.78,2.84,11.78,2.84,14.62
70.617,11.78,2.84,11.78,2.84,14.62
70.641,11.78,2.80,11.78,2.80,14.58
70.663,11.78,2.80,11.78,2.80,14.58
70.667,11.78,2.80,11.78,2.80,14.58
70.684,11.78,2.75,11.78,2.75,14.53
70.713,11.78,2.75,11.78,2.75,14.53
70.716,11.78,2.75,11.78,2.75,14.53
70.725,11.78,3.32,11.78,3.32,15.10
70.750,11.78,4.16,11.78,4.16,15.94
70.766,11.78,4.16,11.78,4.16,15.94
70.771,11.78,4.16,11.78,4.16,15.94
70.779,11.78,4.54,11.78,4.54,16.32
70.813,11.78,4.65,11.78,4.65,16.43
70.817,11.78,4.65,11.78,4.65,16.43
70.821,11.78,4.65,11.78,4.65,16.43
70.847,11.78,3.57,11.78,3.57,15.35
70.851,11.78,5.03,11.78,5.03,16.81
70.867,11.78,5.03,11.78,5.03,16.81
70.871,11.78,5.03,11.78,5.03,16.81
70.910,11.78,3.48,11.78,3.48,15.25
70.918,11.78,3.48,11.78,3.48,15.25
70.921,11.78,3.48,11.78,3.48,15.25
70.946,11.78,3.66,11.78,3.66,15.43
70.968,11.78,3.66,11.78,3.66,15.43
70.970,11.78,3.66,11.78,3.66,15.43
70.985,11.78,3.58,11.78,3.58,15.36
71.011,11.78,2.88,11.78,2.88,14.66
71.020,11.78,2.88,11.78,2.88,14.66
71.025,11.78,2.88,11.78,2.88,14.66
71.047,11.78,2.93,11.78,2.93,14.71
71.050,11.78,3.52,11.78,3.52,15.30
71.071,11.78,3.52,11.78,3.52,15.30
71.074,11.78,3.52,11.78,3.52,15.30
71.078,11.78,3.49,11.78,3.49,15.27
71.120,11.78,3.49,11.78,3.49,15.27
71.122,11.78,3.49,11.78,3.49,15.27
71.150,11.78,2.90,11.78,2.90,14.68
71.171,11.78,2.90,11.78,2.90,14.68
71.175,11.78,2.90,11.78,2.90,14.68
71.181,11.78,3.14,11.78,3.14,14.91
71.220,11.78,3.03,11.78,3.03,14.81
71.224,11.78,3.45,11.78,3.45,15.22
71.227,11.78,3.45,11.78,3.45,15.22
71.231,11.78,3.45,11.78,3.45,15.22
71.273,11.78,3.45,11.78,3.45,15.22
71.277,11.78,3.45,11.78,3.45,15.22
71.292,11.78,3.26,11.78,3.26,15.04
71.324,11.78,3.26,11.78,3.26,15.04
71.328,11.78,3.26,11.78,3.26,15.04
71.332,11.78,3.50,11.78,3.50,15.27
71.360,11.78,4.08,11.78,4.08,15.86
71.365,11.78,3.53,11.78,3.53,15.31
71.374,11.78,3.53,11.78,3.53,15.31
71.378,11.78,3.53,11.78,3.53,15.31
71.427,11.78,3.53,11.78,3.53,15.31
71.430,11.78,3.53,11.78,3.53,15.31
71.450,11.78,3.89,11.78,3.89,15.67
71.487,11.78,3.89,11.78,3.89,15.67
71.490,11.78,3.89,11.78,3.89,15.67
71.494,11.78,4.16,11.78,4.16,15.94
71.529,11.78,4.15,11.78,4.15,15.93
71.532,11.78,4.15,11.78,4.15,15.93
71.536,11.78,4.15,11.78,4.15,15.93
71.563,11.78,4.85,11.78,4.85,16.63
71.582,11.78,4.85,11.78,4.85,16.63
71.587,11.78,4.85,11.78,4.85,16.63
71.591,11.78,3.94,11.78,3.94,15.72
71.595,11.78,3.67,11.78,3.67,15.44
71.602,11.78,3.50,11.78,3.50,15.28
71.632,11.78,3.50,11.78,3.50,15.28
71.636,11.78,3.50,11.78,3.50,15.28
71.668,11.78,3.46,11.78,3.46,15.24
71.672,11.78,4.66,11.78,4.66,16.44
71.683,11.78,4.66,11.78,4.66,16.44
71.687,11.78,4.66,11.78,4.66,16.44
71.733,11.78,4.66,11.78,4.66,16.44
71.737,11.78,4.66,11.78,4.66,16.44
71.740,11.78,2.21,11.78,2.21,13.99
71.745,11.78,3.64,11.78,3.64,15.42
71.784,11.78,3.64,11.78,3.64,15.42
71.785,11.78,3.64,11.78,3.64,15.42
71.807,11.78,3.38,11.78,3.38,15.16
71.835,11.78,3.38,11.78,3.38,15.16
71.838,11.78,3.38,11.78,3.38,15.16
71.842,11.78,2.26,11.78,2.26,14.04
71.846,11.78,4.45,11.78,4.45,16.22
71.886,11.78,4.45,11.78,4.45,16.22
71.890,11.78,4.45,11.78,4.45,16.22
71.908,11.78,2.92,11.78,2.92,14.70
71.938,11.78,2.92,11.78,2.92,14.70
71.941,11.78,2.92,11.78,2.92,14.70
71.945,11.78,2.75,11.78,2.75,14.53
71.979,11.78,2.78,11.78,2.78,14.56
71.989,11.78,2.78,11.78,2.78,14.56
71.993,11.78,2.78,11.78,2.78,14.56
72.009,11.78,2.97,11.78,2.97,14.75
72.038,11.78,2.97,11.78,2.97,14.75
72.042,11.78,2.97,11.78,2.97,14.75
72.045,11.78,2.78,11.78,2.78,14.56
72.051,11.78,3.14,11.78,3.14,14.92
72.089,11.78,3.14,11.78,3.14,14.92
72.093,11.78,3.14,11.78,3.14,14.92
72.116,11.78,2.27,11.78,2.27,14.04
72.120,11.78,2.98,11.78,2.98,14.75
72.140,12.42,2.33,11.78,2.98,14.75
72.141,12.42,2.33,12.42,2.33,14.75
72.185,12.42,3.06,12.42,3.06,15.48
72.189,12.42,3.08,12.42,3.08,15.51
72.193,15.41,0.09,12.42,3.08,15.51
72.196,15.41,0.09,15.41,0.09,15.51
72.241,15.41,0.09,15.41,0.09,15.51
72.244,15.41,0.09,15.41,0.09,15.51
72.254,15.41,1.89,15.41,1.89,13.52
72.258,15.41,0.73,15.41,0.73,14.68
72.292,15.41,0.73,15.41,0.73,14.68
72.295,15.41,0.73,15.41,0.73,14.68
72.336,15.41,0.37,15.41,0.37,15.05
72.343,15.41,0.37,15.41,0.37,15.05
72.347,15.41,0.37,15.41,0.37,15.05
72.393,15.41,0.37,15.41,0.37,15.05
72.396,15.41,0.37,15.41,0.37,15.05
72.444,15.41,0.37,15.41,0.37,15.05
72.448,15.41,0.37,15.41,0.37,15.05
72.475,15.41,1.17,15.41,1.17,14.24
72.496,15.41,1.17,15.41,1.17,14.24
72.501,15.41,1.17,15.41,1.17,14.24
72.506,15.41,0.12,15.41,0.12,15.54
72.535,15.41,0.40,15.41,0.40,15.02
72.547,15.41,0.40,15.41,0.40,15.02
72.552,15.41,0.40,15.41,0.40,15.02
72.561,15.41,0.86,15.41,0.86,14.55
