timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
33.538,-1.52,13.74,-1.52,13.74,12.22
33.587,-1.52,13.74,-1.52,13.74,12.22
33.591,-1.52,13.74,-1.52,13.74,12.22
33.637,-1.52,13.74,-1.52,13.74,12.22
33.641,-1.52,13.74,-1.52,13.74,12.22
33.688,-1.52,13.74,-1.52,13.74,12.22
33.692,-1.52,13.74,-1.52,13.74,12.22
33.738,-1.52,13.74,-1.52,13.74,12.22
33.741,-1.52,13.74,-1.52,13.74,12.22
33.789,-1.52,13.74,-1.52,13.74,12.22
33.794,-1.52,13.74,-1.52,13.74,12.22
33.840,-1.52,13.74,-1.52,13.74,12.22
33.845,-1.52,13.74,-1.52,13.74,12.22
33.891,-1.52,13.74,-1.52,13.74,12.22
33.895,-1.52,13.74,-1.52,13.74,12.22
33.941,-1.52,13.74,-1.52,13.74,12.22
33.944,-1.52,13.74,-1.52,13.74,12.22
33.992,-6.02,18.24,-1.52,13.74,12.22
33.993,-6.02,18.24,-6.02,18.24,12.22
34.043,-7.42,19.64,-6.02,18.24,12.22
34.046,-7.42,19.64,-7.42,19.64,12.22
34.094,-7.42,19.64,-7.42,19.64,12.22
34.098,-7.42,19.64,-7.42,19.64,12.22
34.118,-7.42,19.64,-7.42,19.64,12.22
34.123,-7.42,5.04,-7.42,5.04,-2.38
34.145,-7.42,5.04,-7.42,5.04,-2.38
34.148,-7.42,5.04,-7.42,5.04,-2.38
34.184,-7.42,4.16,-7.42,4.16,-3.26
34.196,-7.42,4.16,-7.42,4.16,-3.26
34.200,-7.42,4.16,-7.42,4.16,-3.26
34.219,-7.42,5.55,-7.42,5.55,-1.87
34.247,-7.42,5.55,-7.42,5.55,-1.87
34.251,-7.42,5.55,-7.42,5.55,-1.87
34.258,-7.42,12.48,-7.42,12.48,-19.91
34.264,-7.42,13.10,-7.42,13.10,-20.52
34.269,-7.42,13.78,-7.42,13.78,-21.21
34.274,-7.42,14.20,-7.42,14.20,-21.62
34.280,-7.42,14.61,-7.42,14.61,-22.03
34.285,-7.42,14.83,-7.42,14.83,-22.25
34.292,-7.42,15.13,-7.42,15.13,-22.55
34.297,-7.42,15.13,-7.42,15.13,-22.55
34.298,-7.42,15.13,-7.42,15.13,-22.55
34.299,-7.42,15.63,-7.42,15.63,-23.05
34.305,-7.42,15.92,-7.42,15.92,-23.34
34.336,-7.42,16.57,-7.42,16.57,-23.99
34.348,-7.42,16.57,-7.42,16.57,-23.99
34.350,-7.42,16.57,-7.42,16.57,-23.99
34.368,-7.42,16.79,-7.42,16.79,-24.21
34.399,-7.42,16.79,-7.42,16.79,-24.21
34.402,-7.42,16.79,-7.42,16.79,-24.21
34.405,-7.42,17.14,-7.42,17.14,-24.56
34.436,-7.42,17.68,-7.42,17.68,-25.10
34.450,-7.42,17.68,-7.42,17.68,-25.10
34.454,-7.42,17.68,-7.42,17.68,-25.10
34.471,-7.42,18.22,-7.42,18.22,-25.64
34.501,-7.42,18.22,-7.42,18.22,-25.64
34.504,-7.42,18.22,-7.42,18.22,-25.64
34.508,-7.42,18.32,-7.42,18.32,-25.74
34.538,-7.42,18.80,-7.42,18.80,-26.22
34.551,-7.42,18.80,-7.42,18.80,-26.22
34.555,-7.42,18.80,-7.42,18.80,-26.22
34.571,-7.42,19.10,-7.42,19.10,-26.52
34.602,-7.42,19.10,-7.42,19.10,-26.52
34.605,-7.42,19.10,-7.42,19.10,-26.52
34.607,-7.42,19.26,-7.42,19.26,-26.69
34.635,-7.42,19.91,-7.42,19.91,-27.33
34.653,-7.42,19.91,-7.42,19.91,-27.33
34.656,-7.42,19.91,-7.42,19.91,-27.33
34.668,-7.42,20.08,-7.42,20.08,-27.50
34.701,-7.42,20.54,-7.42,20.54,-27.96
34.705,-7.42,20.54,-7.42,20.54,-27.96
34.708,-7.42,20.54,-7.42,20.54,-27.96
34.734,-7.42,21.00,-7.42,21.00,-28.42
34.754,-13.23,15.19,-7.42,21.00,-28.42
34.757,-13.23,15.19,-13.23,15.19,-28.42
34.768,-13.23,15.44,-13.23,15.44,-28.66
34.802,-13.23,15.92,-13.23,15.92,-29.15
34.806,-13.23,15.92,-13.23,15.92,-29.15
34.809,-13.23,15.92,-13.23,15.92,-29.15
34.835,-13.23,16.41,-13.23,16.41,-29.64
34.856,-13.23,16.41,-13.23,16.41,-29.64
34.860,-13.23,16.41,-13.23,16.41,-29.64
34.870,-13.23,16.77,-13.23,16.77,-30.00
34.901,-13.23,17.32,-13.23,17.32,-30.55
34.906,-13.23,17.32,-13.23,17.32,-30.55
34.909,-13.23,17.32,-13.23,17.32,-30.55
34.936,-13.23,17.70,-13.23,17.70,-30.93
34.957,-13.23,17.70,-13.23,17.70,-30.93
34.960,-13.23,17.70,-13.23,17.70,-30.93
35.008,-13.98,16.95,-13.23,17.70,-30.93
35.012,-13.98,16.95,-13.98,16.95,-30.93
35.024,-13.98,17.64,-13.98,17.64,-31.62
35.059,-13.98,17.64,-13.98,17.64,-31.62
35.062,-13.98,17.64,-13.98,17.64,-31.62
35.077,-13.98,17.65,-13.98,17.65,-31.63
35.084,-13.98,18.08,-13.98,18.08,-32.06
35.090,-13.98,18.14,-13.98,18.14,-32.12
35.106,-13.98,19.00,-13.98,19.00,-32.98
35.110,-13.98,19.00,-13.98,19.00,-32.98
35.114,-13.98,19.00,-13.98,19.00,-32.98
35.134,-13.98,19.26,-13.98,19.26,-33.24
35.161,-13.98,19.26,-13.98,19.26,-33.24
35.163,-13.98,19.26,-13.98,19.26,-33.24
35.169,-13.98,19.68,-13.98,19.68,-33.66
35.201,-13.98,20.08,-13.98,20.08,-34.06
35.211,-13.98,20.08,-13.98,20.08,-34.06
35.216,-13.98,20.08,-13.98,20.08,-34.06
35.235,-13.98,20.38,-13.98,20.38,-34.36
35.262,-13.98,20.38,-13.98,20.38,-34.36
35.265,-13.98,20.38,-13.98,20.38,-34.36
35.269,-13.98,20.68,-13.98,20.68,-34.66
35.301,-13.98,20.95,-13.98,20.95,-34.93
35.312,-13.98,20.95,-13.98,20.95,-34.93
35.314,-13.98,20.95,-13.98,20.95,-34.93
35.335,-13.98,21.43,-13.98,21.43,-35.42
35.363,-13.98,21.43,-13.98,21.43,-35.42
35.367,-13.98,21.43,-13.98,21.43,-35.42
35.370,-13.98,21.69,-13.98,21.69,-35.68
35.402,-13.98,21.65,-13.98,21.65,-35.63
35.414,-13.98,21.65,-13.98,21.65,-35.63
35.418,-13.98,21.65,-13.98,21.65,-35.63
35.436,-13.98,22.39,-13.98,22.39,-36.37
35.465,-13.98,22.39,-13.98,22.39,-36.37
35.469,-13.98,22.39,-13.98,22.39,-36.37
35.472,-13.98,22.49,-13.98,22.49,-36.47
35.503,-13.98,22.62,-13.98,22.62,-36.61
35.515,-13.98,22.62,-13.98,22.62,-36.61
35.519,-13.98,22.62,-13.98,22.62,-36.61
35.537,-13.98,23.17,-13.98,23.17,-37.15
35.566,-20.28,16.87,-13.98,23.17,-37.15
35.570,-20.28,16.87,-20.28,16.87,-37.15
35.573,-20.28,17.43,-20.28,17.43,-37.71
35.603,-20.28,17.80,-20.28,17.80,-38.08
35.617,-20.28,17.80,-20.28,17.80,-38.08
35.620,-20.28,17.80,-20.28,17.80,-38.08
35.636,-20.28,18.14,-20.28,18.14,-38.43
35.667,-20.28,18.14,-20.28,18.14,-38.43
35.671,-20.28,18.14,-20.28,18.14,-38.43
35.675,-20.28,18.55,-20.28,18.55,-38.83
35.703,-20.28,18.94,-20.28,18.94,-39.22
35.718,-20.28,18.94,-20.28,18.94,-39.22
35.722,-20.28,18.94,-20.28,18.94,-39.22
35.736,-20.28,18.86,-20.28,18.86,-39.15
35.769,-20.28,19.54,-20.28,19.54,-39.82
35.772,-20.28,19.54,-20.28,19.54,-39.82
35.775,-20.28,19.54,-20.28,19.54,-39.82
35.801,-20.28,19.71,-20.28,19.71,-40.00
35.820,-20.28,19.71,-20.28,19.71,-40.00
35.824,-20.28,19.71,-20.28,19.71,-40.00
35.836,-20.28,19.73,-20.28,19.73,-40.01
35.868,-20.28,20.55,-20.28,20.55,-40.83
35.872,-20.28,20.55,-20.28,20.55,-40.83
35.876,-20.28,20.55,-20.28,20.55,-40.83
35.901,-20.28,21.01,-20.28,21.01,-41.29
35.921,-20.28,21.01,-20.28,21.01,-41.29
35.925,-20.28,21.01,-20.28,21.01,-41.29
35.935,-20.28,21.21,-20.28,21.21,-41.49
35.968,-20.28,21.85,-20.28,21.85,-42.13
35.973,-20.28,21.85,-20.28,21.85,-42.13
35.976,-20.28,21.85,-20.28,21.85,-42.13
36.003,-20.28,21.83,-20.28,21.83,-42.11
36.022,-20.28,21.83,-20.28,21.83,-42.11
36.025,-20.28,21.83,-20.28,21.83,-42.11
36.037,-20.28,22.58,-20.28,22.58,-42.86
36.069,-20.28,22.54,-20.28,22.54,-42.82
36.072,-20.28,22.54,-20.28,22.54,-42.82
36.074,-20.28,22.54,-20.28,22.54,-42.82
36.104,-20.28,22.87,-20.28,22.87,-43.15
36.124,-20.28,22.87,-20.28,22.87,-43.15
36.128,-20.28,22.87,-20.28,22.87,-43.15
36.141,-20.28,23.50,-20.28,23.50,-43.79
36.175,-20.28,23.50,-20.28,23.50,-43.79
36.179,-20.28,23.50,-20.28,23.50,-43.79
36.225,-20.28,23.50,-20.28,23.50,-43.79
36.229,-20.28,23.50,-20.28,23.50,-43.79
36.275,-20.28,23.50,-20.28,23.50,-43.79
36.278,-20.28,23.50,-20.28,23.50,-43.79
36.326,-20.28,23.50,-20.28,23.50,-43.79
36.329,-20.28,23.50,-20.28,23.50,-43.79
36.377,-20.28,23.50,-20.28,23.50,-43.79
36.380,-20.28,23.50,-20.28,23.50,-43.79
36.428,-20.48,23.31,-20.28,23.50,-43.79
36.431,-20.48,23.31,-20.48,23.31,-43.79
36.479,-25.91,17.87,-20.48,23.31,-43.79
36.482,-25.91,17.87,-25.91,17.87,-43.79
36.530,-25.91,17.87,-25.91,17.87,-43.79
36.533,-25.91,17.87,-25.91,17.87,-43.79
36.580,-25.91,17.87,-25.91,17.87,-43.79
36.582,-25.91,17.87,-25.91,17.87,-43.79
36.630,-25.91,17.87,-25.91,17.87,-43.79
36.633,-25.91,17.87,-25.91,17.87,-43.79
36.681,-25.91,17.87,-25.91,17.87,-43.79
36.684,-25.91,17.87,-25.91,17.87,-43.79
36.733,-25.91,17.87,-25.91,17.87,-43.79
36.735,-25.91,17.87,-25.91,17.87,-43.79
36.785,-25.91,17.87,-25.91,17.87,-43.79
36.787,-25.91,17.87,-25.91,17.87,-43.79
36.836,-25.91,17.87,-25.91,17.87,-43.79
36.839,-25.91,17.87,-25.91,17.87,-43.79
36.887,-25.91,17.87,-25.91,17.87,-43.79
36.890,-25.91,17.87,-25.91,17.87,-43.79
36.937,-25.91,17.87,-25.91,17.87,-43.79
36.940,-25.91,17.87,-25.91,17.87,-43.79
36.988,-25.91,17.87,-25.91,17.87,-43.79
36.991,-25.91,17.87,-25.91,17.87,-43.79
37.039,-25.91,17.87,-25.91,17.87,-43.79
37.043,-25.91,17.87,-25.91,17.87,-43.79
37.090,-25.91,17.87,-25.91,17.87,-43.79
37.094,-25.91,17.87,-25.91,17.87,-43.79
37.140,-25.91,17.87,-25.91,17.87,-43.79
37.144,-25.91,17.87,-25.91,17.87,-43.79
37.191,-33.92,9.87,-25.91,17.87,-43.79
37.195,-33.92,9.87,-33.92,9.87,-43.79
37.241,-33.92,9.87,-33.92,9.87,-43.79
37.243,-33.92,9.87,-33.92,9.87,-43.79
37.292,-33.92,9.87,-33.92,9.87,-43.79
37.294,-33.92,9.87,-33.92,9.87,-43.79
37.343,-33.92,9.87,-33.92,9.87,-43.79
37.346,-33.92,9.87,-33.92,9.87,-43.79
37.394,-33.92,9.87,-33.92,9.87,-43.79
37.397,-33.92,9.87,-33.92,9.87,-43.79
37.445,-33.92,9.87,-33.92,9.87,-43.79
37.447,-33.92,9.87,-33.92,9.87,-43.79
37.496,-33.92,9.87,-33.92,9.87,-43.79
37.499,-33.92,9.87,-33.92,9.87,-43.79
37.547,-33.92,9.87,-33.92,9.87,-43.79
37.551,-33.92,9.87,-33.92,9.87,-43.79
37.597,-33.92,9.87,-33.92,9.87,-43.79
37.601,-33.92,9.87,-33.92,9.87,-43.79
37.648,-35.30,8.48,-33.92,9.87,-43.79
37.651,-35.30,8.48,-35.30,8.48,-43.79
37.700,-37.57,6.21,-35.30,8.48,-43.79
37.703,-37.57,6.21,-37.57,6.21,-43.79
37.750,-37.57,6.21,-37.57,6.21,-43.79
37.753,-37.57,6.21,-37.57,6.21,-43.79
37.801,-37.57,6.21,-37.57,6.21,-43.79
37.803,-37.57,6.21,-37.57,6.21,-43.79
37.852,-37.57,6.21,-37.57,6.21,-43.79
37.856,-37.57,6.21,-37.57,6.21,-43.79
37.903,-37.57,6.21,-37.57,6.21,-43.79
37.907,-37.57,6.21,-37.57,6.21,-43.79
37.910,-37.57,6.21,-37.57,6.21,-43.79
37.953,-37.57,6.21,-37.57,6.21,-43.79
37.956,-37.57,6.21,-37.57,6.21,-43.79
38.003,-37.57,6.21,-37.57,6.21,-43.79
38.006,-37.57,6.21,-37.57,6.21,-43.79
38.054,-37.57,6.21,-37.57,6.21,-43.79
38.056,-37.57,6.21,-37.57,6.21,-43.79
38.105,-37.57,6.21,-37.57,6.21,-43.79
38.107,-37.57,6.21,-37.57,6.21,-43.79
38.155,-37.57,6.21,-37.57,6.21,-43.79
38.156,-37.57,6.21,-37.57,6.21,-43.79
38.157,-37.57,6.21,-37.57,6.21,-43.79
38.206,-37.57,6.21,-37.57,6.21,-43.79
38.207,-37.57,6.21,-37.57,6.21,-43.79
38.256,-37.57,6.21,-37.57,6.21,-43.79
38.257,-37.57,6.21,-37.57,6.21,-43.79
38.307,-37.57,6.21,-37.57,6.21,-43.79
38.310,-37.57,6.21,-37.57,6.21,-43.79
38.358,-37.57,6.21,-37.57,6.21,-43.79
38.361,-37.57,6.21,-37.57,6.21,-43.79
38.409,-37.57,6.21,-37.57,6.21,-43.79
38.413,-41.38,2.40,-37.57,6.21,-43.79
38.416,-41.38,2.40,-41.38,2.40,-43.79
38.460,-41.38,2.40,-41.38,2.40,-43.79
38.464,-41.38,2.40,-41.38,2.40,-43.79
38.511,-41.38,2.40,-41.38,2.40,-43.79
38.514,-41.38,2.40,-41.38,2.40,-43.79
38.561,-41.38,2.40,-41.38,2.40,-43.79
38.565,-41.38,2.40,-41.38,2.40,-43.79
38.612,-41.38,2.40,-41.38,2.40,-43.79
38.615,-41.38,2.40,-41.38,2.40,-43.79
38.663,-41.38,2.40,-41.38,2.40,-43.79
38.666,-41.38,2.40,-41.38,2.40,-43.79
38.669,-41.38,2.40,-41.38,2.40,-43.79
38.713,-41.38,2.40,-41.38,2.40,-43.79
38.716,-41.38,2.40,-41.38,2.40,-43.79
38.764,-41.38,2.40,-41.38,2.40,-43.79
38.766,-41.38,2.40,-41.38,2.40,-43.79
38.815,-41.38,2.40,-41.38,2.40,-43.79
38.819,-41.38,2.40,-41.38,2.40,-43.79
38.866,-41.38,2.40,-41.38,2.40,-43.79
38.870,-41.38,2.40,-41.38,2.40,-43.79
38.917,-41.38,2.40,-41.38,2.40,-43.79
38.920,-41.38,2.40,-41.38,2.40,-43.79
38.954,-41.38,2.40,-41.38,2.40,-43.79
38.973,-41.38,2.40,-41.38,2.40,-43.79
38.977,-41.38,2.40,-41.38,2.40,-43.79
39.030,-41.38,2.40,-41.38,2.40,-43.79
39.034,-41.38,2.40,-41.38,2.40,-43.79
39.079,-41.38,2.40,-41.38,2.40,-43.79
39.083,-41.38,2.40,-41.38,2.40,-43.79
39.130,-41.38,2.40,-41.38,2.40,-43.79
39.134,-41.38,2.40,-41.38,2.40,-43.79
39.180,-41.38,2.40,-41.38,2.40,-43.79
39.184,-41.38,2.40,-41.38,2.40,-43.79
39.230,-41.38,2.40,-41.38,2.40,-43.79
39.233,-41.38,2.40,-41.38,2.40,-43.79
39.242,-41.38,2.40,-41.38,2.40,-43.79
39.282,-41.38,2.40,-41.38,2.40,-43.79
39.286,-41.38,2.40,-41.38,2.40,-43.79
39.333,-41.38,2.40,-41.38,2.40,-43.79
39.338,-41.38,2.40,-41.38,2.40,-43.79
39.384,-41.38,2.40,-41.38,2.40,-43.79
39.388,-41.38,2.40,-41.38,2.40,-43.79
39.434,-41.38,2.40,-41.38,2.40,-43.79
39.438,-41.38,2.40,-41.38,2.40,-43.79
39.485,-41.38,2.40,-41.38,2.40,-43.79
39.488,-41.38,2.40,-41.38,2.40,-43.79
39.536,-41.38,2.40,-41.38,2.40,-43.79
39.540,-41.38,2.40,-41.38,2.40,-43.79
39.543,-41.38,2.40,-41.38,2.40,-43.79
39.587,-42.18,1.61,-41.38,2.40,-43.79
39.591,-42.18,1.61,-42.18,1.61,-43.79
39.639,-42.18,1.61,-42.18,1.61,-43.79
39.643,-42.18,1.61,-42.18,1.61,-43.79
39.688,-42.18,1.61,-42.18,1.61,-43.79
39.693,-42.18,1.61,-42.18,1.61,-43.79
39.739,-42.18,1.61,-42.18,1.61,-43.79
39.744,-42.18,1.61,-42.18,1.61,-43.79
39.790,-42.18,1.61,-42.18,1.61,-43.79
39.794,-42.18,1.61,-42.18,1.61,-43.79
39.813,-42.18,1.61,-42.18,1.61,-43.79
39.841,-48.37,4.58,-42.18,1.61,-43.79
39.844,-48.37,4.58,-48.37,4.58,-43.79
39.892,-48.37,4.58,-48.37,4.58,-43.79
39.894,-48.37,4.58,-48.37,4.58,-43.79
39.943,-48.37,4.58,-48.37,4.58,-43.79
39.946,-48.37,4.58,-48.37,4.58,-43.79
39.993,-48.37,4.58,-48.37,4.58,-43.79
39.996,-48.37,4.58,-48.37,4.58,-43.79
40.044,-48.37,4.58,-48.37,4.58,-43.79
40.048,-48.37,4.58,-48.37,4.58,-43.79
40.088,-48.37,4.58,-48.37,4.58,-43.79
40.094,-48.37,4.58,-48.37,4.58,-43.79
40.097,-48.37,4.58,-48.37,4.58,-43.79
40.145,-48.37,4.58,-48.37,4.58,-43.79
40.148,-48.37,4.58,-48.37,4.58,-43.79
40.196,-48.37,4.58,-48.37,4.58,-43.79
40.198,-48.37,4.58,-48.37,4.58,-43.79
40.246,-48.37,4.58,-48.37,4.58,-43.79
40.247,-48.37,4.58,-48.37,4.58,-43.79
40.298,-48.43,4.64,-48.37,4.58,-43.79
40.301,-48.43,4.64,-48.43,4.64,-43.79
40.349,-48.43,4.64,-48.43,4.64,-43.79
40.353,-48.43,4.64,-48.43,4.64,-43.79
40.369,-48.43,4.64,-48.43,4.64,-43.79
40.400,-48.43,4.64,-48.43,4.64,-43.79
40.403,-48.43,4.64,-48.43,4.64,-43.79
40.450,-48.43,4.64,-48.43,4.64,-43.79
40.453,-48.43,4.64,-48.43,4.64,-43.79
40.501,-48.43,4.64,-48.43,4.64,-43.79
40.504,-48.43,4.64,-48.43,4.64,-43.79
40.552,-48.43,4.64,-48.43,4.64,-43.79
40.555,-48.43,4.64,-48.43,4.64,-43.79
40.602,-48.43,4.64,-48.43,4.64,-43.79
40.606,-48.43,4.64,-48.43,4.64,-43.79
40.654,-48.43,4.64,-48.43,4.64,-43.79
40.658,-48.43,4.64,-48.43,4.64,-43.79
40.662,-48.43,4.64,-48.43,4.64,-43.79
40.705,-48.43,4.64,-48.43,4.64,-43.79
40.709,-48.43,4.64,-48.43,4.64,-43.79
40.755,-48.43,4.64,-48.43,4.64,-43.79
40.759,-48.43,4.64,-48.43,4.64,-43.79
40.806,-48.43,4.64,-48.43,4.64,-43.79
40.809,-48.43,4.64,-48.43,4.64,-43.79
40.858,-46.50,2.71,-48.43,4.64,-43.79
40.861,-46.50,2.71,-46.50,2.71,-43.79
40.908,-46.50,2.71,-46.50,2.71,-43.79
40.912,-46.50,2.71,-46.50,2.71,-43.79
40.941,-46.50,2.71,-46.50,2.71,-43.79
40.960,-46.50,2.71,-46.50,2.71,-43.79
40.965,-46.50,2.71,-46.50,2.71,-43.79
41.011,-46.50,2.71,-46.50,2.71,-43.79
41.015,-46.50,2.71,-46.50,2.71,-43.79
41.061,-46.50,2.71,-46.50,2.71,-43.79
41.064,-46.50,2.71,-46.50,2.71,-43.79
41.112,-46.50,2.71,-46.50,2.71,-43.79
41.115,-46.50,2.71,-46.50,2.71,-43.79
41.164,-46.50,2.71,-46.50,2.71,-43.79
41.168,-46.50,2.71,-46.50,2.71,-43.79
41.214,-60.18,16.40,-46.50,2.71,-43.79
41.217,-60.18,16.40,-60.18,16.40,-43.79
41.225,-60.18,16.40,-60.18,16.40,-43.79
41.265,-54.05,10.26,-60.18,16.40,-43.79
41.267,-54.05,10.26,-54.05,10.26,-43.79
41.317,-54.05,10.26,-54.05,10.26,-43.79
41.320,-54.05,10.26,-54.05,10.26,-43.79
41.367,-54.05,10.26,-54.05,10.26,-43.79
41.370,-54.05,10.26,-54.05,10.26,-43.79
41.418,-54.05,10.26,-54.05,10.26,-43.79
41.422,-54.05,10.26,-54.05,10.26,-43.79
41.472,-54.05,10.26,-54.05,10.26,-43.79
41.476,-54.05,10.26,-54.05,10.26,-43.79
41.505,-54.05,10.26,-54.05,10.26,-43.79
41.523,-54.05,10.26,-54.05,10.26,-43.79
41.529,-54.05,10.26,-54.05,10.26,-43.79
41.574,-54.05,10.26,-54.05,10.26,-43.79
41.575,-54.05,10.26,-54.05,10.26,-43.79
41.625,-54.05,10.26,-54.05,10.26,-43.79
41.627,-54.05,10.26,-54.05,10.26,-43.79
41.675,-54.05,10.26,-54.05,10.26,-43.79
41.676,-54.05,10.26,-54.05,10.26,-43.79
41.726,-54.05,10.26,-54.05,10.26,-43.79
41.729,-54.05,10.26,-54.05,10.26,-43.79
41.769,-54.05,10.26,-54.05,10.26,-43.79
41.780,-54.05,10.26,-54.05,10.26,-43.79
41.785,-54.05,10.26,-54.05,10.26,-43.79
41.830,-54.05,10.26,-54.05,10.26,-43.79
41.833,-54.05,10.26,-54.05,10.26,-43.79
41.881,-54.05,10.26,-54.05,10.26,-43.79
41.885,-54.05,10.26,-54.05,10.26,-43.79
41.934,-54.05,10.26,-54.05,10.26,-43.79
41.938,-54.05,10.26,-54.05,10.26,-43.79
41.983,-50.11,6.32,-54.05,10.26,-43.79
41.987,-50.11,6.32,-50.11,6.32,-43.79
42.014,-50.11,6.32,-50.11,6.32,-43.79
42.033,-50.11,6.32,-50.11,6.32,-43.79
42.036,-50.11,6.32,-50.11,6.32,-43.79
42.085,-50.11,6.32,-50.11,6.32,-43.79
42.086,-50.11,6.32,-50.11,6.32,-43.79
42.136,-50.11,6.32,-50.11,6.32,-43.79
42.138,-50.11,6.32,-50.11,6.32,-43.79
42.187,-50.11,6.32,-50.11,6.32,-43.79
42.188,-50.11,6.32,-50.11,6.32,-43.79
42.238,-50.11,6.32,-50.11,6.32,-43.79
42.239,-50.11,6.32,-50.11,6.32,-43.79
42.256,-50.11,6.32,-50.11,6.32,-43.79
42.289,-50.11,6.32,-50.11,6.32,-43.79
42.290,-50.11,6.32,-50.11,6.32,-43.79
42.340,-50.11,6.32,-50.11,6.32,-43.79
42.341,-50.11,6.32,-50.11,6.32,-43.79
42.391,-50.11,6.32,-50.11,6.32,-43.79
42.392,-50.11,6.32,-50.11,6.32,-43.79
42.442,-50.11,6.32,-50.11,6.32,-43.79
42.445,-50.11,6.32,-50.11,6.32,-43.79
42.480,-50.11,6.32,-50.11,6.32,-43.79
42.493,-50.11,6.32,-50.11,6.32,-43.79
42.498,-50.11,6.32,-50.11,6.32,-43.79
42.543,-50.11,6.32,-50.11,6.32,-43.79
42.546,-50.11,6.32,-50.11,6.32,-43.79
42.595,-50.11,6.32,-50.11,6.32,-43.79
42.598,-50.11,6.32,-50.11,6.32,-43.79
42.646,-50.11,6.32,-50.11,6.32,-43.79
42.649,-50.11,6.32,-50.11,6.32,-43.79
42.696,-50.11,6.32,-50.11,6.32,-43.79
42.698,-50.11,6.32,-50.11,6.32,-43.79
42.703,-50.11,6.32,-50.11,6.32,-43.79
42.748,-50.11,6.32,-50.11,6.32,-43.79
42.750,-50.11,6.32,-50.11,6.32,-43.79
42.799,-50.11,6.32,-50.11,6.32,-43.79
42.802,-50.11,6.32,-50.11,6.32,-43.79
42.848,-50.11,6.32,-50.11,6.32,-43.79
42.850,-50.11,6.32,-50.11,6.32,-43.79
42.900,-46.56,2.78,-50.11,6.32,-43.79
42.903,-46.56,2.78,-46.56,2.78,-43.79
42.920,-46.56,2.78,-46.56,2.78,-43.79
42.950,-46.56,2.78,-46.56,2.78,-43.79
42.954,-46.56,2.78,-46.56,2.78,-43.79
43.001,-46.56,2.78,-46.56,2.78,-43.79
43.005,-46.56,2.78,-46.56,2.78,-43.79
43.052,-46.56,2.78,-46.56,2.78,-43.79
43.055,-46.56,2.78,-46.56,2.78,-43.79
43.102,-46.56,2.78,-46.56,2.78,-43.79
43.105,-46.56,2.78,-46.56,2.78,-43.79
43.133,-46.56,2.78,-46.56,2.78,-43.79
43.153,-46.56,2.78,-46.56,2.78,-43.79
43.158,-46.56,2.78,-46.56,2.78,-43.79
43.206,-46.56,2.78,-46.56,2.78,-43.79
43.209,-46.56,2.78,-46.56,2.78,-43.79
43.258,-62.56,18.78,-46.56,2.78,-43.79
43.261,-62.56,18.78,-62.56,18.78,-43.79
43.308,-62.56,18.78,-62.56,18.78,-43.79
43.310,-62.56,18.78,-62.56,18.78,-43.79
43.343,-62.56,18.78,-62.56,18.78,-43.79
43.359,-62.56,18.78,-62.56,18.78,-43.79
43.362,-62.56,18.78,-62.56,18.78,-43.79
43.412,-62.56,18.78,-62.56,18.78,-43.79
43.415,-62.56,18.78,-62.56,18.78,-43.79
43.467,-62.56,18.78,-62.56,18.78,-43.79
43.471,-62.56,18.78,-62.56,18.78,-43.79
43.515,-62.56,18.78,-62.56,18.78,-43.79
43.519,-62.56,18.78,-62.56,18.78,-43.79
43.559,-62.56,18.78,-62.56,18.78,-43.79
43.567,-62.56,18.78,-62.56,18.78,-43.79
43.572,-62.56,18.78,-62.56,18.78,-43.79
43.617,-62.56,18.78,-62.56,18.78,-43.79
43.621,-62.56,18.78,-62.56,18.78,-43.79
43.669,-55.00,11.22,-62.56,18.78,-43.79
43.672,-55.00,11.22,-55.00,11.22,-43.79
43.719,-55.00,11.22,-55.00,11.22,-43.79
43.722,-55.00,11.22,-55.00,11.22,-43.79
43.758,-55.00,11.22,-55.00,11.22,-43.79
43.770,-55.00,11.22,-55.00,11.22,-43.79
43.775,-55.00,11.22,-55.00,11.22,-43.79
43.824,-55.00,11.22,-55.00,11.22,-43.79
43.828,-55.00,11.22,-55.00,11.22,-43.79
43.873,-55.00,11.22,-55.00,11.22,-43.79
43.877,-55.00,11.22,-55.00,11.22,-43.79
43.923,-55.00,11.22,-55.00,11.22,-43.79
43.926,-55.00,11.22,-55.00,11.22,-43.79
43.961,-55.00,11.22,-55.00,11.22,-43.79
43.975,-55.00,11.22,-55.00,11.22,-43.79
43.980,-55.00,11.22,-55.00,11.22,-43.79
44.025,-55.00,11.22,-55.00,11.22,-43.79
44.027,-55.00,11.22,-55.00,11.22,-43.79
44.075,-55.00,11.22,-55.00,11.22,-43.79
44.079,-55.00,11.22,-55.00,11.22,-43.79
44.127,-55.00,11.22,-55.00,11.22,-43.79
44.130,-55.00,11.22,-55.00,11.22,-43.79
44.155,-55.00,11.22,-55.00,11.22,-43.79
44.179,-55.00,11.22,-55.00,11.22,-43.79
44.183,-55.00,11.22,-55.00,11.22,-43.79
44.229,-55.00,11.22,-55.00,11.22,-43.79
44.232,-55.00,11.22,-55.00,11.22,-43.79
44.279,-55.00,11.22,-55.00,11.22,-43.79
44.282,-55.00,11.22,-55.00,11.22,-43.79
